Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
11/01/2005,22.00.00,3.4,1415.0,,16.6,1197.0,559.0,486.0,146.0,1539.0,1597.0,12.0,67.4,0.9417,1
29/10/2004,08.00.00,3.7,1370.0,,22.8,1372.0,404.0,485.0,124.0,1945.0,1400.0,20.8,64.7,1.5692,1
05/06/2004,14.00.00,1.0,841.0,,6.0,811.0,61.0,1135.0,62.0,1463.0,609.0,30.1,25.4,1.0641,0
24/11/2004,18.00.00,6.1,1562.0,,30.3,1557.0,865.0,427.0,167.0,1916.0,1852.0,10.8,77.2,1.0021,1
13/11/2004,22.00.00,0.8,793.0,,1.8,570.0,95.0,1143.0,59.0,1036.0,524.0,14.0,55.2,0.8807,0
11/01/2005,19.00.00,3.6,1428.0,,19.7,1288.0,487.0,465.0,146.0,1580.0,1629.0,13.2,61.8,0.9313,1
27/03/2005,22.00.00,1.7,1182.0,,6.0,812.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917,0
07/04/2004,00.00.00,0.9,948.0,93.0,4.0,710.0,56.0,1127.0,67.0,1352.0,575.0,15.7,45.9,0.8121,0
14/02/2005,05.00.00,0.4,902.0,,1.5,548.0,54.0,1063.0,49.0,1024.0,617.0,7.7,68.9,0.728,0
11/03/2005,07.00.00,0.2,987.0,,4.5,738.0,233.0,833.0,117.0,957.0,1010.0,3.8,59.7,0.4839,0
13/06/2004,00.00.00,2.0,1086.0,,9.2,946.0,126.0,847.0,89.0,1729.0,945.0,25.2,45.2,1.4262,1
23/12/2004,08.00.00,3.6,1195.0,,13.4,1096.0,543.0,668.0,169.0,1166.0,1315.0,1.4,61.3,0.4208,1
05/12/2004,07.00.00,0.7,802.0,,1.4,538.0,96.0,1237.0,63.0,1042.0,645.0,12.4,65.4,0.9426,0
18/11/2004,19.00.00,4.9,1388.0,,22.6,1367.0,596.0,500.0,214.0,1722.0,1503.0,16.8,55.2,1.048,1
28/01/2005,15.00.00,1.6,932.0,,5.1,767.0,248.0,888.0,167.0,920.0,669.0,4.2,49.5,0.4118,0
17/08/2004,01.00.00,0.6,877.0,,3.1,658.0,25.0,964.0,37.0,1349.0,663.0,28.3,36.7,1.3878,0
26/03/2004,10.00.00,3.1,1304.0,357.0,14.8,1142.0,232.0,772.0,119.0,1747.0,1405.0,14.8,44.1,0.7407,1
19/11/2004,19.00.00,8.3,1623.0,,29.8,1547.0,832.0,414.0,188.0,2040.0,1883.0,16.2,62.6,1.1455,1
29/03/2005,19.00.00,2.6,1251.0,,13.4,1097.0,306.0,502.0,151.0,1541.0,1328.0,17.1,61.5,1.191,1
06/12/2004,02.00.00,1.1,901.0,,3.1,661.0,150.0,1022.0,71.0,1124.0,714.0,13.3,65.3,0.9948,0
29/03/2005,03.00.00,0.5,853.0,,1.0,502.0,66.0,1117.0,51.0,1087.0,592.0,14.2,65.1,1.0495,0
15/02/2005,23.00.00,2.1,1145.0,,9.2,946.0,366.0,699.0,182.0,1015.0,1409.0,6.6,37.5,0.3664,1
08/11/2004,18.00.00,5.9,1341.0,,31.0,1575.0,742.0,503.0,183.0,1778.0,1571.0,11.3,50.9,0.679,1
14/02/2005,10.00.00,1.7,1096.0,,11.6,1036.0,254.0,635.0,168.0,1043.0,1127.0,11.5,39.6,0.5372,0
10/02/2005,16.00.00,2.3,,,,,288.0,,135.0,,,,,,1
23/06/2004,05.00.00,0.4,768.0,,2.2,597.0,30.0,1155.0,40.0,1396.0,606.0,21.7,46.8,1.2031,0
05/05/2004,14.00.00,3.9,1264.0,,19.4,1279.0,224.0,631.0,120.0,2049.0,1223.0,17.3,62.6,1.226,1
31/08/2004,14.00.00,2.9,1030.0,,8.9,935.0,,726.0,,1583.0,791.0,32.5,28.7,1.3796,1
11/01/2005,20.00.00,4.7,1508.0,,24.5,1416.0,596.0,418.0,162.0,1773.0,1733.0,12.9,61.5,0.9139,1
04/01/2005,14.00.00,2.6,,,,,397.0,,148.0,,,,,,1
01/03/2005,03.00.00,0.2,715.0,,0.2,387.0,,1791.0,,559.0,227.0,0.1,40.0,0.2499,0
18/03/2004,06.00.00,0.7,938.0,26.0,3.0,650.0,68.0,1251.0,71.0,1333.0,893.0,10.9,62.1,0.8113,0
13/01/2005,14.00.00,2.4,1227.0,,12.9,1081.0,338.0,570.0,133.0,1396.0,1369.0,14.2,54.3,0.8757,1
11/11/2004,22.00.00,1.2,904.0,,4.8,754.0,193.0,930.0,114.0,1172.0,805.0,12.3,73.4,1.049,0
27/10/2004,23.00.00,1.3,968.0,,7.0,858.0,147.0,796.0,60.0,1388.0,894.0,16.0,75.9,1.3721,0
31/01/2005,15.00.00,2.9,1131.0,,14.7,1139.0,451.0,643.0,214.0,1097.0,1363.0,13.5,18.7,0.2872,1
10/08/2004,17.00.00,1.8,1082.0,,9.7,965.0,105.0,760.0,126.0,1649.0,844.0,39.6,23.3,1.6535,0
12/08/2004,21.00.00,1.3,1008.0,,7.5,878.0,53.0,792.0,67.0,1691.0,722.0,29.3,50.2,2.0127,0
02/09/2004,08.00.00,5.2,1464.0,,30.0,1552.0,417.0,419.0,67.0,2366.0,1738.0,22.8,54.2,1.4886,1
24/04/2004,05.00.00,0.7,933.0,65.0,3.7,697.0,71.0,1045.0,65.0,1403.0,937.0,14.8,57.7,0.9644,0
24/06/2004,11.00.00,1.5,1029.0,,7.2,866.0,93.0,874.0,83.0,1651.0,727.0,31.1,32.4,1.4351,0
26/04/2004,20.00.00,2.6,1081.0,236.0,9.3,950.0,124.0,907.0,109.0,1496.0,924.0,17.3,38.8,0.7584,1
25/06/2004,04.00.00,0.6,804.0,,2.4,616.0,45.0,1144.0,64.0,1427.0,662.0,21.7,50.2,1.2917,0
04/09/2004,10.00.00,2.2,1202.0,,11.2,1021.0,,649.0,,1644.0,1226.0,31.3,32.9,1.4771,1
17/09/2004,10.00.00,1.6,961.0,,7.6,881.0,337.0,932.0,95.0,1417.0,901.0,22.0,47.0,1.2259,0
25/10/2004,19.00.00,8.0,1744.0,,41.0,1793.0,820.0,352.0,136.0,2469.0,2007.0,20.0,68.6,1.5882,1
22/05/2004,14.00.00,1.4,1154.0,,8.3,912.0,78.0,872.0,76.0,1605.0,825.0,28.3,27.8,1.0539,0
09/11/2004,18.00.00,3.5,1236.0,,16.9,1206.0,,615.0,,1523.0,1166.0,8.3,76.5,0.8426,1
23/07/2004,03.00.00,0.9,954.0,,5.5,790.0,,826.0,,1564.0,1066.0,24.8,48.5,1.4953,0
01/12/2004,19.00.00,3.0,1124.0,,11.9,1047.0,401.0,1401.0,126.0,1419.0,1193.0,12.5,72.6,1.0489,1
10/11/2004,22.00.00,2.2,1048.0,,9.9,973.0,346.0,731.0,148.0,1298.0,1074.0,10.5,70.3,0.893,1
14/06/2004,21.00.00,1.0,851.0,,4.1,718.0,57.0,1134.0,67.0,1471.0,561.0,22.0,44.9,1.1699,0
09/10/2004,06.00.00,1.3,1167.0,,8.2,907.0,211.0,681.0,55.0,1548.0,1082.0,20.6,67.5,1.621,0
20/11/2004,14.00.00,1.9,888.0,,10.9,1009.0,340.0,866.0,137.0,937.0,973.0,14.7,16.6,0.2756,0
20/10/2004,23.00.00,3.9,1448.0,,19.5,1283.0,461.0,496.0,109.0,1877.0,1504.0,21.9,68.3,1.7699,1
15/12/2004,10.00.00,4.9,,,,,803.0,,167.0,,,,,,1
16/09/2004,20.00.00,2.9,1092.0,,13.8,1110.0,302.0,725.0,117.0,1641.0,1105.0,21.3,54.8,1.3742,1
27/02/2005,11.00.00,1.6,1023.0,,5.2,776.0,202.0,817.0,128.0,972.0,808.0,11.2,37.1,0.4936,0
13/03/2005,01.00.00,0.1,1050.0,,3.1,660.0,173.0,860.0,113.0,1071.0,526.0,12.3,56.0,0.7958,0
04/12/2004,20.00.00,2.5,1210.0,,10.6,1000.0,439.0,679.0,115.0,1456.0,1062.0,13.4,79.9,1.2254,1
15/02/2005,14.00.00,1.4,874.0,,4.8,751.0,199.0,918.0,135.0,792.0,591.0,12.0,19.3,0.2716,0
29/01/2005,15.00.00,1.0,866.0,,2.2,602.0,121.0,1071.0,88.0,809.0,465.0,3.7,45.8,0.3697,0
05/01/2005,16.00.00,2.8,1281.0,,13.8,1111.0,383.0,553.0,148.0,1483.0,1409.0,14.2,60.0,0.9684,1
01/03/2005,01.00.00,0.6,762.0,,0.9,487.0,71.0,1364.0,60.0,640.0,307.0,0.7,41.2,0.2693,0
08/02/2005,08.00.00,2.1,1223.0,,10.0,979.0,455.0,658.0,224.0,1120.0,1332.0,6.0,46.4,0.4367,1
27/12/2004,04.00.00,0.7,877.0,,1.3,526.0,63.0,1171.0,55.0,1023.0,496.0,11.7,64.6,0.8888,0
10/10/2004,09.00.00,1.0,1055.0,,5.6,795.0,103.0,807.0,51.0,1494.0,834.0,24.1,59.0,1.7449,0
16/08/2004,22.00.00,1.3,960.0,,5.7,798.0,73.0,854.0,84.0,1459.0,780.0,28.0,34.9,1.2989,0
22/07/2004,11.00.00,2.1,1205.0,,12.6,1070.0,159.0,682.0,127.0,1735.0,1268.0,37.3,22.9,1.4373,1
22/11/2004,07.00.00,0.4,988.0,,6.8,850.0,333.0,861.0,149.0,1030.0,1133.0,4.5,54.8,0.466,0
25/03/2004,21.00.00,2.5,1183.0,234.0,10.3,989.0,150.0,904.0,119.0,1539.0,1205.0,12.2,53.2,0.7555,1
16/03/2004,19.00.00,3.9,1551.0,261.0,19.1,1271.0,181.0,800.0,137.0,1875.0,1432.0,21.3,34.8,0.873,1
17/12/2004,00.00.00,4.2,,,,,807.0,,162.0,,,,,,1
27/01/2005,06.00.00,0.5,801.0,,0.7,470.0,81.0,1313.0,61.0,762.0,382.0,4.3,42.5,0.3556,0
29/04/2004,06.00.00,1.5,1097.0,148.0,9.4,956.0,139.0,827.0,68.0,1620.0,1047.0,12.9,66.5,0.9846,0
11/04/2004,13.00.00,1.1,894.0,66.0,4.0,710.0,61.0,1209.0,70.0,1200.0,611.0,22.3,22.4,0.5955,0
31/07/2004,12.00.00,2.9,1171.0,,14.6,1135.0,161.0,654.0,146.0,1797.0,1073.0,38.5,23.8,1.5944,1
02/04/2004,15.00.00,2.7,1281.0,337.0,14.0,1116.0,149.0,809.0,121.0,1703.0,1080.0,26.1,27.3,0.9101,1
22/07/2004,00.00.00,2.4,1229.0,,13.6,1103.0,112.0,627.0,95.0,1866.0,1320.0,27.8,43.3,1.5929,1
28/03/2004,02.00.00,1.7,1135.0,95.0,6.3,827.0,87.0,1013.0,79.0,1395.0,1070.0,9.3,62.2,0.7294,0
29/09/2004,06.00.00,0.7,852.0,,4.0,713.0,92.0,1029.0,53.0,1203.0,749.0,15.2,58.3,0.9986,0
07/05/2004,10.00.00,2.4,976.0,,9.3,952.0,174.0,878.0,114.0,1582.0,834.0,18.6,42.8,0.9091,1
15/11/2004,17.00.00,2.6,931.0,,11.5,1032.0,403.0,795.0,164.0,1098.0,991.0,13.5,27.9,0.4287,1
22/10/2004,13.00.00,3.8,1459.0,,22.9,1375.0,412.0,467.0,111.0,2007.0,1690.0,26.0,51.9,1.7148,1
07/02/2005,12.00.00,1.4,973.0,,5.7,797.0,221.0,845.0,154.0,845.0,769.0,12.9,20.6,0.3045,0
24/11/2004,16.00.00,3.4,1374.0,,17.4,1222.0,602.0,516.0,160.0,1582.0,1671.0,13.7,66.8,1.0432,1
03/07/2004,12.00.00,1.5,977.0,,9.9,973.0,99.0,865.0,94.0,1550.0,712.0,36.3,16.0,0.9465,0
13/04/2004,22.00.00,2.1,1168.0,194.0,9.4,954.0,152.0,843.0,104.0,1586.0,1201.0,12.3,59.2,0.8461,1
22/12/2004,10.00.00,2.3,1009.0,,8.7,926.0,492.0,791.0,161.0,1015.0,1080.0,7.8,42.0,0.4464,1
21/09/2004,23.00.00,1.3,1018.0,,7.7,885.0,112.0,809.0,77.0,1491.0,864.0,22.1,58.4,1.5393,0
01/01/2005,18.00.00,4.7,1472.0,,16.6,1198.0,832.0,555.0,191.0,1344.0,1735.0,9.0,51.8,0.5961,1
07/11/2004,12.00.00,1.0,838.0,,3.6,686.0,115.0,1083.0,61.0,1046.0,532.0,18.0,35.1,0.7176,0
27/08/2004,09.00.00,2.3,,,,,158.0,,83.0,,,,,,1
18/03/2005,16.00.00,3.4,1301.0,,15.1,1152.0,479.0,525.0,219.0,1343.0,1151.0,25.6,21.7,0.7039,1
08/07/2004,18.00.00,3.5,1440.0,,19.4,1281.0,253.0,580.0,178.0,2021.0,1474.0,36.4,27.3,1.6308,1
27/10/2004,11.00.00,2.7,1169.0,,14.9,1144.0,427.0,611.0,130.0,1666.0,1291.0,21.0,57.9,1.4267,1
03/07/2004,19.00.00,1.4,947.0,,8.7,926.0,81.0,905.0,90.0,1484.0,659.0,31.9,20.4,0.9462,0
06/07/2004,07.00.00,3.8,1337.0,,23.3,1386.0,274.0,565.0,115.0,2196.0,1596.0,22.9,49.1,1.3546,1
13/06/2004,13.00.00,0.6,793.0,,1.9,579.0,47.0,1380.0,52.0,1303.0,427.0,23.4,34.9,0.991,0
27/04/2004,12.00.00,2.4,1179.0,255.0,14.6,1137.0,132.0,829.0,87.0,1651.0,949.0,27.2,22.0,0.7785,1
28/10/2004,01.00.00,1.0,904.0,,5.2,774.0,98.0,878.0,51.0,1329.0,805.0,15.7,76.3,1.3519,0
16/03/2004,14.00.00,3.8,1466.0,318.0,20.4,1309.0,263.0,773.0,161.0,1897.0,1491.0,25.8,23.2,0.7589,1
05/07/2004,03.00.00,0.3,814.0,,2.5,618.0,,1097.0,,1400.0,696.0,21.6,46.1,1.1761,0
08/04/2004,08.00.00,5.1,1512.0,802.0,27.1,1482.0,308.0,596.0,118.0,2189.0,1605.0,9.9,64.3,0.7859,1
10/12/2004,10.00.00,1.8,925.0,,7.2,866.0,328.0,2542.0,122.0,1013.0,916.0,14.4,30.2,0.4911,0
08/03/2005,02.00.00,1.2,929.0,,3.1,659.0,220.0,920.0,147.0,851.0,1033.0,2.0,53.5,0.3831,0
25/09/2004,23.00.00,2.8,1126.0,,13.8,1111.0,330.0,746.0,98.0,1473.0,1249.0,17.8,39.9,0.8035,1
30/10/2004,01.00.00,1.8,1023.0,,6.9,851.0,259.0,782.0,94.0,1413.0,881.0,16.9,80.6,1.5372,0
01/03/2005,09.00.00,1.9,905.0,,6.1,818.0,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388,0
28/03/2004,14.00.00,1.0,927.0,55.0,3.8,700.0,50.0,1285.0,53.0,1189.0,452.0,18.6,25.0,0.5319,0
08/03/2005,03.00.00,0.8,876.0,,1.9,576.0,,1040.0,,815.0,900.0,1.0,56.7,0.3803,0
21/09/2004,20.00.00,4.4,1308.0,,20.0,1297.0,428.0,567.0,173.0,1899.0,1454.0,24.8,49.0,1.5092,1
23/05/2004,14.00.00,0.8,924.0,,3.3,673.0,28.0,1247.0,36.0,1346.0,430.0,28.8,22.7,0.8864,0
16/03/2005,23.00.00,2.1,1301.0,,10.5,998.0,327.0,553.0,171.0,1283.0,1610.0,14.3,49.6,0.8049,1
06/01/2005,14.00.00,1.7,1096.0,,6.2,819.0,243.0,733.0,127.0,1238.0,904.0,16.5,50.8,0.9442,0
20/02/2005,19.00.00,1.1,1016.0,,2.9,647.0,154.0,906.0,119.0,997.0,649.0,7.1,62.6,0.6341,0
11/06/2004,05.00.00,0.6,825.0,,4.0,709.0,68.0,1050.0,74.0,1491.0,813.0,19.3,51.4,1.1364,0
16/09/2004,15.00.00,1.9,1021.0,,10.2,985.0,339.0,816.0,107.0,1524.0,977.0,23.3,46.2,1.301,0
30/11/2004,04.00.00,0.6,878.0,,1.2,518.0,50.0,1294.0,42.0,1149.0,539.0,13.8,81.3,1.2767,0
01/11/2004,00.00.00,3.2,1353.0,,15.9,1176.0,318.0,584.0,69.0,1723.0,2150.0,20.1,71.3,1.6564,1
20/03/2005,14.00.00,0.9,988.0,,2.2,600.0,110.0,912.0,82.0,1033.0,415.0,21.3,35.6,0.8924,0
12/10/2004,00.00.00,1.1,911.0,,5.1,769.0,113.0,919.0,54.0,1340.0,791.0,18.9,60.7,1.311,0
07/01/2005,22.00.00,3.9,1306.0,,15.4,1161.0,646.0,557.0,146.0,1407.0,1379.0,5.5,83.5,0.7619,1
18/03/2004,10.00.00,4.5,1617.0,,21.3,1333.0,349.0,686.0,150.0,2010.0,1819.0,17.8,40.5,0.821,1
05/02/2005,01.00.00,1.5,1034.0,,5.1,769.0,261.0,816.0,167.0,952.0,1049.0,4.9,52.0,0.4548,0
01/09/2004,13.00.00,2.0,1027.0,,11.3,1024.0,162.0,700.0,80.0,1588.0,814.0,31.3,29.1,1.3054,1
11/02/2005,06.00.00,1.7,,,,,183.0,,123.0,,,,,,0
21/03/2005,23.00.00,1.2,1033.0,,4.9,759.0,154.0,735.0,117.0,1185.0,937.0,13.8,65.2,1.0275,0
02/01/2005,02.00.00,1.3,992.0,,3.6,685.0,167.0,916.0,96.0,963.0,1035.0,4.5,63.6,0.5414,0
01/08/2004,00.00.00,2.0,1104.0,,11.2,1020.0,106.0,681.0,82.0,1771.0,1086.0,26.6,47.5,1.6265,1
31/10/2004,09.00.00,1.3,997.0,,5.7,797.0,169.0,812.0,64.0,1470.0,824.0,19.3,74.1,1.6391,0
01/03/2005,21.00.00,2.2,911.0,,5.3,777.0,310.0,913.0,159.0,796.0,852.0,0.8,36.3,0.2388,1
25/07/2004,23.00.00,1.5,1022.0,,6.3,826.0,82.0,857.0,91.0,1627.0,777.0,26.9,45.5,1.5926,0
27/10/2004,03.00.00,0.6,926.0,,3.9,708.0,,874.0,,1381.0,803.0,17.2,81.8,1.5856,0
28/03/2004,07.00.00,1.4,995.0,72.0,3.6,691.0,91.0,1219.0,69.0,1321.0,836.0,7.4,68.0,0.7043,0
05/07/2004,09.00.00,3.6,1226.0,,19.1,1272.0,317.0,632.0,157.0,1901.0,1474.0,26.0,30.1,0.9953,1
21/10/2004,07.00.00,2.7,1303.0,,16.6,1198.0,332.0,578.0,83.0,1791.0,1235.0,21.9,64.8,1.683,1
27/09/2004,14.00.00,1.6,961.0,,9.2,949.0,230.0,853.0,99.0,1306.0,812.0,23.8,27.0,0.7845,0
19/08/2004,09.00.00,1.0,1012.0,,6.3,824.0,31.0,803.0,39.0,1612.0,710.0,31.0,42.9,1.8909,0
14/11/2004,09.00.00,0.3,667.0,,0.4,429.0,57.0,1793.0,39.0,790.0,291.0,10.7,36.0,0.4623,0
24/03/2005,17.00.00,2.2,1247.0,,10.3,989.0,301.0,557.0,143.0,1383.0,1183.0,22.2,36.2,0.956,1
01/07/2004,12.00.00,2.4,1199.0,,14.2,1124.0,159.0,680.0,132.0,1940.0,1054.0,36.6,27.1,1.6352,1
03/11/2004,02.00.00,2.2,1071.0,,10.7,1003.0,252.0,665.0,58.0,1542.0,1045.0,17.5,73.2,1.4515,1
