Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
10/05/2004,16.00.00,2.1,1098.0,,14.2,1124.0,120.0,810.0,97.0,1716.0,871.0,25.2,29.7,0.9371,1
09/11/2004,20.00.00,4.7,1237.0,,16.5,1194.0,,615.0,,1508.0,1193.0,8.8,76.6,0.8678,1
03/02/2005,15.00.00,2.1,1280.0,,11.4,1030.0,459.0,597.0,174.0,1246.0,1480.0,14.9,34.9,0.5869,1
08/08/2004,11.00.00,1.3,1007.0,,4.8,751.0,53.0,849.0,64.0,1649.0,643.0,27.6,52.4,1.9055,0
31/01/2005,10.00.00,3.5,1293.0,,15.1,1153.0,584.0,602.0,283.0,1141.0,1667.0,6.6,34.4,0.3359,1
25/10/2004,20.00.00,6.4,1588.0,,32.5,1610.0,742.0,400.0,112.0,2230.0,1791.0,19.3,71.4,1.5805,1
13/08/2004,03.00.00,0.4,810.0,,1.5,544.0,,1264.0,,1485.0,447.0,26.0,62.7,2.0737,0
19/03/2005,02.00.00,1.1,1044.0,,2.7,630.0,160.0,845.0,119.0,1099.0,809.0,11.8,67.9,0.9362,0
07/11/2004,09.00.00,0.7,777.0,,1.9,580.0,100.0,1263.0,58.0,963.0,465.0,15.5,42.4,0.74,0
26/12/2004,17.00.00,2.1,1226.0,,6.9,853.0,321.0,725.0,129.0,1307.0,1029.0,13.6,68.9,1.0661,1
04/02/2005,12.00.00,1.5,1056.0,,7.0,857.0,309.0,735.0,169.0,1028.0,1117.0,15.0,28.5,0.4821,0
06/09/2004,02.00.00,0.6,854.0,,1.7,562.0,,1106.0,,1224.0,400.0,24.3,42.9,1.2906,0
15/03/2005,01.00.00,0.7,958.0,,2.2,601.0,96.0,947.0,79.0,1054.0,659.0,13.0,61.2,0.9105,0
17/01/2005,02.00.00,1.0,895.0,,2.9,648.0,135.0,1001.0,100.0,875.0,839.0,4.4,53.1,0.4484,0
15/03/2004,17.00.00,2.8,1445.0,214.0,14.8,1141.0,156.0,857.0,110.0,1824.0,1252.0,23.8,31.3,0.9137,1
23/10/2004,19.00.00,4.6,1537.0,,23.1,1381.0,526.0,469.0,118.0,2016.0,1615.0,22.2,63.6,1.6763,1
08/12/2004,16.00.00,1.4,1049.0,,5.5,790.0,221.0,870.0,96.0,1183.0,1019.0,15.4,58.9,1.02,0
05/06/2004,17.00.00,1.7,1042.0,,9.0,939.0,108.0,917.0,89.0,1744.0,860.0,30.4,31.3,1.3331,0
15/05/2004,21.00.00,2.2,1101.0,,10.2,986.0,163.0,852.0,124.0,1574.0,1100.0,20.9,33.2,0.8098,1
23/10/2004,17.00.00,3.3,1361.0,,16.3,1189.0,420.0,549.0,120.0,1776.0,1351.0,25.6,48.3,1.5641,1
30/04/2004,23.00.00,3.1,1406.0,275.0,13.7,1107.0,167.0,718.0,108.0,1872.0,1384.0,17.7,66.9,1.3422,1
02/11/2004,07.00.00,1.5,1014.0,,8.7,927.0,309.0,747.0,56.0,1497.0,951.0,16.1,76.3,1.3902,0
23/02/2005,15.00.00,2.3,1148.0,,9.9,975.0,349.0,638.0,223.0,1243.0,1064.0,5.6,74.6,0.6826,1
25/06/2004,08.00.00,2.9,1203.0,,16.2,1185.0,224.0,649.0,125.0,1968.0,1328.0,22.9,48.7,1.3416,1
05/05/2004,03.00.00,0.5,842.0,,1.8,565.0,,1327.0,,1399.0,437.0,15.5,66.9,1.1691,0
11/03/2004,17.00.00,2.9,1383.0,150.0,11.2,1020.0,243.0,1008.0,135.0,1719.0,1104.0,9.8,67.6,0.8185,1
26/03/2004,08.00.00,3.4,1351.0,375.0,16.7,1201.0,239.0,783.0,110.0,1828.0,1307.0,9.8,59.6,0.7214,1
16/09/2004,21.00.00,2.0,997.0,,9.4,955.0,214.0,845.0,94.0,1528.0,926.0,21.2,55.2,1.3699,1
04/09/2004,20.00.00,1.7,1037.0,,7.8,890.0,,765.0,,1408.0,735.0,30.7,30.7,1.3338,0
20/03/2005,05.00.00,0.8,985.0,,2.4,610.0,87.0,851.0,69.0,1101.0,604.0,12.6,65.9,0.9583,0
05/05/2004,20.00.00,2.1,1110.0,,9.2,949.0,96.0,850.0,79.0,1733.0,842.0,15.9,70.7,1.2672,1
02/04/2004,23.00.00,2.3,1408.0,294.0,12.1,1052.0,149.0,761.0,124.0,1684.0,1443.0,16.8,53.2,1.01,1
14/02/2005,08.00.00,2.3,1233.0,,11.4,1030.0,388.0,619.0,176.0,1257.0,1291.0,9.4,44.9,0.5296,1
06/12/2004,14.00.00,3.3,1208.0,,16.4,1191.0,467.0,573.0,130.0,1589.0,1415.0,19.5,50.1,1.1225,1
17/05/2004,13.00.00,1.7,984.0,,9.1,945.0,115.0,990.0,88.0,1423.0,747.0,25.8,19.5,0.6392,0
15/06/2004,14.00.00,2.0,1017.0,,12.2,1057.0,122.0,859.0,112.0,1698.0,861.0,35.3,19.6,1.1036,1
24/06/2004,09.00.00,1.3,1020.0,,7.1,860.0,93.0,864.0,74.0,1649.0,875.0,27.0,40.8,1.4286,0
27/12/2004,10.00.00,1.9,1131.0,,8.6,926.0,288.0,684.0,127.0,1324.0,1036.0,12.9,63.2,0.9335,0
14/06/2004,11.00.00,1.2,906.0,,5.5,786.0,95.0,1026.0,73.0,1538.0,633.0,23.9,42.1,1.2335,0
19/03/2005,16.00.00,2.1,1233.0,,8.7,926.0,260.0,617.0,153.0,1293.0,917.0,21.7,35.1,0.8993,1
28/09/2004,23.00.00,1.1,930.0,,5.7,796.0,135.0,883.0,85.0,1263.0,977.0,18.6,49.1,1.0435,0
15/08/2004,18.00.00,0.8,831.0,,3.4,679.0,37.0,1143.0,60.0,1291.0,526.0,33.8,21.9,1.1303,0
25/02/2005,16.00.00,2.0,1040.0,,7.9,893.0,296.0,723.0,150.0,1104.0,835.0,12.6,38.5,0.5586,1
03/03/2005,12.00.00,1.6,1129.0,,5.4,783.0,282.0,757.0,147.0,1127.0,1084.0,3.6,78.6,0.6283,0
05/01/2005,18.00.00,2.8,1276.0,,13.5,1099.0,370.0,559.0,152.0,1504.0,1388.0,13.6,64.0,0.9891,1
04/11/2004,02.00.00,1.2,955.0,,5.2,775.0,140.0,831.0,55.0,1362.0,862.0,17.6,70.8,1.4105,0
21/07/2004,18.00.00,4.1,1301.0,,17.0,1210.0,124.0,623.0,140.0,1813.0,1153.0,39.6,18.8,1.3413,1
20/12/2004,04.00.00,0.8,839.0,,1.4,536.0,69.0,1229.0,60.0,970.0,600.0,9.3,65.9,0.7757,0
15/12/2004,23.00.00,1.7,,,,,242.0,,96.0,,,,,,0
01/11/2004,23.00.00,2.7,1184.0,,13.0,1084.0,357.0,612.0,71.0,1674.0,1151.0,19.3,75.8,1.6762,1
13/11/2004,21.00.00,1.7,927.0,,4.7,748.0,205.0,888.0,113.0,1157.0,696.0,15.9,54.9,0.9853,0
08/01/2005,06.00.00,1.2,985.0,,3.6,691.0,205.0,878.0,97.0,1056.0,902.0,7.7,71.9,0.7575,0
16/12/2004,07.00.00,1.6,,,,,398.0,,99.0,,,,,,0
29/03/2005,12.00.00,2.4,1202.0,,12.1,1052.0,296.0,519.0,134.0,1525.0,1126.0,18.1,58.3,1.2013,1
26/02/2005,16.00.00,2.5,933.0,,3.1,660.0,132.0,955.0,98.0,911.0,488.0,9.0,47.3,0.542,1
14/06/2004,12.00.00,1.2,915.0,,5.3,776.0,86.0,1029.0,72.0,1544.0,616.0,25.5,38.3,1.2328,0
22/05/2004,01.00.00,3.3,1357.0,,16.0,1178.0,167.0,674.0,124.0,1782.0,1454.0,17.8,46.1,0.9344,1
21/10/2004,11.00.00,2.0,1197.0,,12.2,1058.0,273.0,634.0,91.0,1626.0,1237.0,27.0,47.6,1.67,1
10/12/2004,14.00.00,2.1,941.0,,9.0,941.0,342.0,837.0,114.0,1036.0,884.0,18.8,20.0,0.4278,1
20/01/2005,08.00.00,3.4,1256.0,,14.4,1130.0,636.0,616.0,162.0,1316.0,1311.0,7.0,56.3,0.566,1
27/11/2004,09.00.00,3.8,1453.0,,16.3,1190.0,637.0,583.0,121.0,1644.0,1358.0,13.4,78.8,1.2104,1
11/05/2004,22.00.00,2.7,1335.0,,14.2,1122.0,167.0,673.0,114.0,1840.0,1424.0,18.1,58.7,1.2072,1
04/01/2005,01.00.00,1.2,,,,,167.0,,104.0,,,,,,0
14/05/2004,14.00.00,2.1,1048.0,,12.5,1068.0,147.0,869.0,110.0,1573.0,993.0,27.1,21.6,0.7618,1
24/09/2004,04.00.00,0.4,851.0,,2.5,618.0,66.0,1099.0,52.0,1351.0,642.0,21.1,59.9,1.4789,0
19/08/2004,19.00.00,1.7,1116.0,,9.3,952.0,62.0,702.0,66.0,1759.0,895.0,33.9,37.1,1.9264,0
14/01/2005,03.00.00,1.0,940.0,,3.6,691.0,,877.0,,1036.0,827.0,6.7,75.0,0.739,0
11/10/2004,22.00.00,1.9,1057.0,,8.9,934.0,206.0,743.0,57.0,1525.0,1041.0,19.0,66.1,1.4415,0
27/03/2005,03.00.00,1.0,1034.0,,3.9,707.0,122.0,740.0,74.0,1267.0,930.0,16.2,64.3,1.1729,0
12/01/2005,12.00.00,3.5,1383.0,,17.3,1218.0,758.0,497.0,196.0,1506.0,1738.0,13.0,60.9,0.9061,1
08/08/2004,01.00.00,1.1,918.0,,5.8,805.0,43.0,816.0,55.0,1571.0,759.0,25.4,55.1,1.7628,0
26/04/2004,17.00.00,2.2,1116.0,171.0,10.7,1003.0,119.0,864.0,101.0,1625.0,886.0,18.6,35.4,0.7535,1
18/12/2004,01.00.00,1.4,1025.0,,5.6,794.0,199.0,848.0,101.0,1202.0,788.0,13.1,70.5,1.0594,0
24/01/2005,18.00.00,1.5,1054.0,,10.4,992.0,302.0,715.0,180.0,1092.0,1051.0,7.8,39.7,0.4206,0
11/12/2004,21.00.00,2.9,1217.0,,11.6,1037.0,443.0,669.0,138.0,1167.0,1452.0,13.3,38.7,0.5867,1
15/08/2004,12.00.00,1.1,875.0,,4.8,753.0,31.0,978.0,36.0,1402.0,579.0,38.3,19.8,1.3067,0
13/07/2004,08.00.00,5.0,1257.0,,27.6,1495.0,379.0,524.0,129.0,2245.0,1647.0,19.2,48.8,1.0751,1
10/07/2004,00.00.00,2.3,1118.0,,13.0,1082.0,161.0,694.0,127.0,1792.0,1080.0,22.7,47.7,1.2977,1
13/09/2004,22.00.00,2.1,1204.0,,14.6,1136.0,346.0,648.0,112.0,1782.0,1491.0,25.1,49.4,1.548,1
26/06/2004,23.00.00,2.7,1214.0,,15.1,1151.0,144.0,683.0,117.0,1938.0,1309.0,27.2,42.5,1.5069,1
24/06/2004,03.00.00,0.8,915.0,,3.6,690.0,,983.0,,1570.0,743.0,22.9,57.7,1.5902,0
11/10/2004,23.00.00,1.3,952.0,,6.5,833.0,143.0,846.0,57.0,1381.0,881.0,18.8,60.9,1.3032,0
23/07/2004,05.00.00,0.8,973.0,,5.8,802.0,74.0,806.0,70.0,1597.0,1139.0,23.6,51.5,1.4852,0
21/01/2005,13.00.00,5.0,1517.0,,24.0,1403.0,827.0,451.0,198.0,1579.0,2195.0,11.1,51.4,0.679,1
25/02/2005,17.00.00,2.3,1089.0,,8.4,916.0,293.0,710.0,152.0,1124.0,903.0,12.3,38.4,0.5488,1
23/12/2004,16.00.00,4.3,1305.0,,17.9,1238.0,587.0,565.0,177.0,1325.0,1640.0,11.3,33.6,0.4504,1
14/06/2004,15.00.00,1.4,920.0,,5.4,783.0,74.0,1046.0,70.0,1550.0,588.0,24.5,38.4,1.1669,0
16/04/2004,12.00.00,2.4,1196.0,263.0,10.5,997.0,127.0,802.0,100.0,1644.0,1128.0,19.2,42.7,0.9425,1
06/09/2004,18.00.00,2.6,1114.0,,13.5,1101.0,,663.0,,1632.0,1057.0,29.6,27.7,1.1278,1
20/03/2005,15.00.00,0.9,1060.0,,3.6,686.0,107.0,830.0,73.0,1110.0,445.0,23.1,32.1,0.8973,0
22/06/2004,05.00.00,0.3,757.0,,2.2,596.0,30.0,1236.0,37.0,1381.0,560.0,19.0,52.8,1.1489,0
13/03/2005,12.00.00,1.6,1387.0,,10.1,981.0,415.0,535.0,164.0,1368.0,1396.0,13.2,56.2,0.8499,0
01/08/2004,10.00.00,0.9,1012.0,,5.8,804.0,53.0,832.0,48.0,1638.0,766.0,32.4,37.3,1.7808,0
07/11/2004,17.00.00,1.1,821.0,,4.0,713.0,107.0,1067.0,55.0,1030.0,539.0,16.0,34.1,0.6155,0
09/02/2005,17.00.00,2.3,,,,,257.0,,176.0,,,,,,1
05/04/2004,21.00.00,2.0,1243.0,178.0,8.7,928.0,109.0,852.0,100.0,1622.0,1079.0,17.5,50.9,1.009,1
01/04/2005,08.00.00,1.9,1030.0,,6.3,828.0,313.0,705.0,150.0,1130.0,869.0,16.1,41.0,0.7435,0
17/05/2004,08.00.00,2.0,1010.0,,8.9,937.0,180.0,945.0,142.0,1444.0,949.0,18.5,31.2,0.6611,1
01/11/2004,10.00.00,2.2,1189.0,,12.4,1065.0,247.0,609.0,74.0,1683.0,1830.0,23.1,61.3,1.7131,1
29/03/2005,11.00.00,2.4,1184.0,,10.0,978.0,346.0,567.0,147.0,1425.0,1226.0,19.6,49.4,1.1176,1
04/02/2005,05.00.00,0.4,920.0,,2.2,601.0,87.0,974.0,80.0,920.0,925.0,3.9,65.5,0.5367,0
31/01/2005,08.00.00,1.8,1049.0,,7.1,863.0,350.0,826.0,198.0,923.0,979.0,3.7,33.9,0.2732,0
11/12/2004,09.00.00,2.4,1087.0,,14.1,1121.0,429.0,711.0,134.0,1177.0,1209.0,10.7,34.2,0.439,1
14/07/2004,22.00.00,1.9,970.0,,11.2,1023.0,134.0,787.0,123.0,1552.0,1074.0,26.3,27.3,0.9238,0
12/11/2004,23.00.00,1.5,971.0,,6.1,818.0,205.0,828.0,107.0,1252.0,857.0,15.9,59.6,1.0673,0
24/02/2005,02.00.00,0.9,949.0,,2.9,647.0,117.0,956.0,100.0,1023.0,762.0,4.0,80.8,0.6666,0
06/04/2004,12.00.00,2.6,1369.0,304.0,14.5,1132.0,136.0,715.0,91.0,1818.0,1162.0,20.9,36.6,0.8939,1
23/08/2004,17.00.00,1.5,922.0,,7.5,878.0,60.0,880.0,70.0,1363.0,615.0,36.8,16.2,0.9922,0
10/04/2004,17.00.00,1.7,1007.0,144.0,7.4,875.0,103.0,1027.0,104.0,1357.0,620.0,21.1,24.5,0.604,0
16/11/2004,10.00.00,4.3,1184.0,,16.4,1193.0,839.0,626.0,212.0,1327.0,1479.0,14.5,33.8,0.5541,1
18/12/2004,22.00.00,2.0,886.0,,8.4,917.0,398.0,908.0,148.0,901.0,1023.0,10.2,23.8,0.2955,1
19/09/2004,20.00.00,3.8,1273.0,,15.3,1159.0,470.0,645.0,187.0,1704.0,1341.0,26.2,42.5,1.423,1
14/07/2004,19.00.00,4.6,1169.0,,25.0,1430.0,300.0,636.0,190.0,1901.0,1372.0,32.3,18.4,0.8753,1
26/03/2004,16.00.00,1.9,1093.0,143.0,8.8,933.0,112.0,976.0,87.0,1454.0,777.0,13.4,41.0,0.6292,0
01/08/2004,22.00.00,1.7,1142.0,,9.1,945.0,73.0,682.0,83.0,1736.0,793.0,27.8,52.6,1.9398,0
09/09/2004,14.00.00,2.5,1160.0,,16.2,1185.0,396.0,873.0,168.0,1522.0,1162.0,35.1,17.5,0.9733,1
29/06/2004,02.00.00,0.4,891.0,,3.9,705.0,27.0,980.0,46.0,1534.0,806.0,27.3,41.6,1.4906,0
06/06/2004,05.00.00,0.5,806.0,,2.4,615.0,21.0,1172.0,34.0,1525.0,543.0,16.6,80.2,1.5002,0
28/10/2004,05.00.00,0.8,905.0,,5.2,776.0,163.0,851.0,48.0,1327.0,825.0,15.2,78.0,1.3382,0
19/08/2004,02.00.00,0.6,863.0,,2.3,608.0,41.0,1035.0,30.0,1465.0,597.0,28.3,49.5,1.8782,0
06/01/2005,08.00.00,1.1,1017.0,,4.0,712.0,192.0,827.0,107.0,1147.0,829.0,11.4,66.6,0.8948,0
25/04/2004,10.00.00,1.0,882.0,44.0,2.5,621.0,61.0,1346.0,56.0,1216.0,403.0,16.6,38.6,0.7236,0
18/09/2004,11.00.00,1.2,895.0,,5.2,776.0,178.0,1024.0,82.0,1274.0,640.0,26.6,30.7,1.0501,0
04/02/2005,15.00.00,1.5,998.0,,6.6,841.0,276.0,792.0,165.0,979.0,884.0,12.1,32.3,0.4548,0
05/03/2005,23.00.00,1.9,1140.0,,7.0,856.0,258.0,707.0,152.0,1171.0,1147.0,6.5,73.9,0.7224,0
08/02/2005,19.00.00,2.3,,,,,340.0,,208.0,,,,,,1
12/03/2004,16.00.00,2.8,1309.0,165.0,12.7,1073.0,178.0,954.0,120.0,1657.0,1112.0,15.9,37.2,0.6657,1
18/12/2004,20.00.00,3.9,1112.0,,19.0,1267.0,659.0,671.0,162.0,1250.0,1307.0,11.1,24.8,0.3264,1
04/07/2004,06.00.00,0.6,899.0,,4.0,708.0,40.0,972.0,44.0,1559.0,780.0,21.3,56.7,1.4178,0
22/03/2005,12.00.00,2.8,1350.0,,15.6,1168.0,388.0,475.0,160.0,1564.0,1539.0,21.7,39.0,0.9979,1
19/03/2004,15.00.00,3.5,1410.0,,19.0,1268.0,212.0,724.0,139.0,1957.0,1344.0,16.4,47.5,0.8791,1
20/09/2004,00.00.00,1.1,980.0,,5.7,800.0,100.0,863.0,79.0,1407.0,903.0,22.7,53.8,1.4666,0
01/06/2004,14.00.00,1.6,1156.0,,13.5,1100.0,143.0,800.0,73.0,1884.0,1175.0,25.7,43.8,1.4262,0
23/02/2005,05.00.00,0.6,844.0,,0.7,466.0,77.0,1261.0,68.0,894.0,478.0,4.1,76.0,0.6304,0
17/09/2004,22.00.00,1.2,908.0,,5.5,790.0,168.0,1046.0,90.0,1317.0,717.0,22.2,42.7,1.1237,0
20/10/2004,19.00.00,6.8,1759.0,,35.9,1684.0,648.0,373.0,134.0,2378.0,1923.0,23.0,65.9,1.8319,1
16/07/2004,14.00.00,2.2,1021.0,,13.2,1092.0,161.0,764.0,150.0,1606.0,908.0,37.5,14.3,0.9099,1
29/06/2004,19.00.00,4.6,1443.0,,25.6,1443.0,286.0,543.0,202.0,2332.0,1559.0,34.7,31.9,1.7325,1
15/06/2004,17.00.00,3.1,1136.0,,18.4,1250.0,172.0,722.0,143.0,1940.0,1124.0,32.6,24.1,1.1688,1
16/05/2004,06.00.00,0.4,822.0,,2.0,581.0,34.0,1326.0,47.0,1256.0,602.0,14.2,49.9,0.8025,0
24/09/2004,23.00.00,1.2,839.0,,3.8,701.0,55.0,1128.0,22.0,1156.0,553.0,15.5,50.9,0.888,0
05/06/2004,07.00.00,1.5,966.0,,7.4,874.0,171.0,969.0,95.0,1682.0,999.0,19.8,59.4,1.3554,0
12/04/2004,17.00.00,1.2,1025.0,67.0,3.5,682.0,88.0,1197.0,77.0,1313.0,537.0,10.3,65.2,0.8151,0
01/04/2005,16.00.00,1.4,939.0,,4.3,726.0,219.0,890.0,137.0,955.0,508.0,18.9,26.2,0.5667,0
01/03/2005,08.00.00,1.5,915.0,,5.2,774.0,358.0,911.0,147.0,839.0,629.0,-0.2,40.2,0.2478,0
01/09/2004,16.00.00,2.1,1030.0,,12.3,1060.0,245.0,705.0,118.0,1588.0,852.0,35.5,21.2,1.2022,1
20/02/2005,09.00.00,0.7,949.0,,1.6,552.0,98.0,1035.0,81.0,919.0,531.0,8.8,50.7,0.5752,0
02/03/2005,17.00.00,2.0,971.0,,8.4,917.0,397.0,802.0,178.0,885.0,952.0,11.6,15.3,0.2086,1
31/01/2005,03.00.00,0.5,787.0,,0.5,446.0,,1395.0,,657.0,310.0,4.0,36.4,0.2989,0
16/02/2005,20.00.00,5.6,1464.0,,24.7,1421.0,611.0,457.0,227.0,1542.0,1746.0,6.6,43.4,0.4241,1
18/08/2004,18.00.00,1.5,1042.0,,8.9,936.0,84.0,759.0,72.0,1630.0,770.0,36.4,26.8,1.6038,0
27/02/2005,15.00.00,0.9,890.0,,2.2,601.0,101.0,1053.0,82.0,803.0,391.0,8.8,40.0,0.4538,0
11/08/2004,15.00.00,1.0,967.0,,4.5,740.0,50.0,926.0,50.0,1526.0,557.0,38.8,25.4,1.7282,0
10/11/2004,21.00.00,3.9,1172.0,,15.3,1159.0,580.0,621.0,193.0,1461.0,1243.0,10.3,71.1,0.8878,1
28/10/2004,07.00.00,3.4,1328.0,,20.0,1296.0,640.0,527.0,88.0,1829.0,1341.0,15.7,76.4,1.3558,1
27/08/2004,00.00.00,1.3,,,,,81.0,,71.0,,,,,,0
25/03/2004,04.00.00,0.5,858.0,29.0,0.9,490.0,18.0,1707.0,28.0,1212.0,378.0,9.3,72.3,0.8496,0
21/02/2005,21.00.00,2.7,1118.0,,7.1,863.0,326.0,680.0,208.0,1194.0,1083.0,5.6,74.0,0.6808,1
04/09/2004,13.00.00,1.8,1062.0,,9.8,969.0,,729.0,,1459.0,782.0,37.1,21.2,1.3107,0
23/11/2004,03.00.00,0.3,1079.0,,6.0,812.0,,782.0,,1158.0,1158.0,7.8,81.3,0.8631,0
05/02/2005,06.00.00,0.9,1047.0,,5.6,792.0,250.0,757.0,150.0,957.0,1121.0,0.8,69.9,0.4591,0
09/09/2004,15.00.00,2.4,1148.0,,15.0,1149.0,329.0,924.0,152.0,1473.0,1047.0,35.4,16.6,0.9385,1
04/07/2004,10.00.00,1.0,1025.0,,5.9,809.0,56.0,877.0,68.0,1606.0,690.0,29.6,37.7,1.544,0
24/02/2005,16.00.00,3.0,1274.0,,13.3,1094.0,507.0,537.0,267.0,1364.0,1428.0,7.6,70.8,0.7399,1
14/03/2004,22.00.00,2.1,1324.0,100.0,9.0,940.0,146.0,924.0,121.0,1587.0,1423.0,16.3,51.0,0.9341,1
03/03/2005,13.00.00,1.4,1092.0,,4.9,759.0,268.0,773.0,150.0,1088.0,1039.0,5.3,69.2,0.6213,0
05/07/2004,13.00.00,2.1,1066.0,,11.7,1041.0,165.0,783.0,137.0,1641.0,1036.0,37.4,17.3,1.0914,1
26/11/2004,08.00.00,4.3,1508.0,,23.1,1379.0,864.0,496.0,137.0,1767.0,1567.0,10.0,75.0,0.9179,1
24/05/2004,08.00.00,2.0,970.0,,9.7,966.0,118.0,944.0,81.0,1379.0,907.0,18.4,24.0,0.5046,1
21/01/2005,22.00.00,3.5,1579.0,,21.8,1345.0,1028.0,459.0,230.0,1608.0,1961.0,8.9,71.0,0.8115,1
14/03/2005,14.00.00,1.7,1141.0,,8.1,904.0,226.0,646.0,126.0,1249.0,889.0,20.1,32.9,0.7672,0
16/09/2004,16.00.00,2.3,1064.0,,12.0,1048.0,315.0,772.0,110.0,1574.0,1059.0,23.7,45.4,1.315,1
04/01/2005,07.00.00,1.1,,,,,262.0,,118.0,,,,,,0
17/06/2004,21.00.00,1.7,976.0,,8.2,909.0,103.0,878.0,97.0,1675.0,830.0,25.8,40.9,1.3389,0
14/12/2004,21.00.00,4.1,,,,,670.0,,148.0,,,,,,1
15/07/2004,01.00.00,1.2,950.0,,8.9,937.0,64.0,802.0,80.0,1566.0,989.0,23.4,38.6,1.0968,0
10/09/2004,10.00.00,2.0,1093.0,,12.8,1076.0,353.0,871.0,131.0,1457.0,1125.0,30.3,23.0,0.977,1
22/06/2004,18.00.00,3.6,1196.0,,20.2,1303.0,218.0,654.0,139.0,2017.0,1199.0,31.7,25.9,1.1883,1
14/02/2005,17.00.00,1.4,940.0,,6.4,829.0,209.0,823.0,140.0,901.0,716.0,13.6,22.7,0.3529,0
05/12/2004,00.00.00,2.4,1096.0,,6.3,826.0,378.0,795.0,103.0,1285.0,911.0,13.0,79.2,1.182,1
10/06/2004,02.00.00,1.0,919.0,,5.9,807.0,48.0,967.0,66.0,1598.0,775.0,22.0,52.8,1.3752,0
01/04/2004,07.00.00,4.2,1510.0,505.0,19.8,1291.0,342.0,675.0,94.0,1949.0,1435.0,9.5,69.6,0.8273,1
01/09/2004,02.00.00,0.7,864.0,,3.3,673.0,83.0,947.0,61.0,1412.0,636.0,22.8,58.5,1.5985,0
21/11/2004,14.00.00,1.1,958.0,,8.7,928.0,351.0,841.0,174.0,986.0,1120.0,13.3,24.3,0.3686,0
28/11/2004,21.00.00,4.1,1292.0,,13.0,1085.0,577.0,620.0,132.0,1438.0,1390.0,10.3,75.1,0.9399,1
28/02/2005,02.00.00,0.6,823.0,,1.0,503.0,60.0,1268.0,56.0,755.0,332.0,4.0,51.0,0.42,0
21/09/2004,08.00.00,7.3,1587.0,,41.2,1795.0,738.0,425.0,148.0,2531.0,1820.0,19.6,60.7,1.3713,1
30/03/2005,03.00.00,0.5,826.0,,1.1,512.0,84.0,1108.0,61.0,1043.0,636.0,12.5,67.4,0.9722,0
09/06/2004,16.00.00,2.0,1052.0,,11.1,1019.0,140.0,896.0,125.0,1610.0,836.0,40.3,14.2,1.0494,1
02/08/2004,13.00.00,1.4,1009.0,,8.5,921.0,76.0,778.0,99.0,1635.0,692.0,37.1,25.6,1.5868,0
12/08/2004,07.00.00,1.7,1139.0,,11.0,1013.0,87.0,672.0,60.0,1932.0,1034.0,26.4,61.7,2.0929,0
02/01/2005,00.00.00,1.8,1078.0,,5.2,775.0,230.0,809.0,112.0,1012.0,1195.0,4.7,62.9,0.5424,0
29/05/2004,01.00.00,1.1,940.0,,6.8,849.0,93.0,1091.0,103.0,1509.0,764.0,18.5,48.7,1.0286,0
11/02/2005,02.00.00,2.0,,,,,149.0,,116.0,,,,,,1
17/05/2004,20.00.00,3.0,1094.0,,12.7,1072.0,170.0,888.0,122.0,1545.0,1105.0,22.0,24.0,0.6263,1
13/05/2004,16.00.00,3.1,1288.0,,16.4,1191.0,178.0,691.0,123.0,1910.0,1192.0,19.8,44.3,1.0104,1
09/06/2004,20.00.00,3.4,1234.0,,18.6,1257.0,212.0,695.0,162.0,2019.0,1349.0,30.7,32.2,1.3983,1
15/11/2004,08.00.00,2.0,964.0,,8.7,928.0,480.0,871.0,167.0,1130.0,936.0,10.7,37.9,0.487,1
18/07/2004,02.00.00,1.1,971.0,,5.5,790.0,46.0,871.0,64.0,1447.0,875.0,24.3,38.1,1.1398,0
08/02/2005,14.00.00,2.2,1075.0,,8.5,920.0,323.0,726.0,184.0,992.0,1022.0,13.3,23.3,0.354,1
30/11/2004,01.00.00,1.4,1052.0,,5.1,766.0,169.0,1031.0,81.0,1302.0,796.0,13.8,80.4,1.2621,0
29/09/2004,20.00.00,4.7,1339.0,,22.8,1373.0,536.0,541.0,165.0,1797.0,1585.0,21.6,43.3,1.1019,1
27/10/2004,14.00.00,3.6,1340.0,,18.6,1256.0,556.0,537.0,119.0,1842.0,1297.0,18.5,76.2,1.6045,1
04/05/2004,13.00.00,2.3,1131.0,,12.3,1059.0,132.0,772.0,100.0,1784.0,978.0,21.4,47.7,1.2047,1
22/02/2005,10.00.00,3.5,1266.0,,15.0,1149.0,559.0,528.0,255.0,1435.0,1370.0,6.1,74.0,0.7025,1
28/06/2004,13.00.00,1.9,1081.0,,12.1,1053.0,108.0,770.0,106.0,1773.0,883.0,39.6,19.0,1.3447,0
10/03/2004,20.00.00,2.2,1402.0,88.0,9.0,939.0,131.0,1140.0,114.0,1555.0,1074.0,11.9,54.0,0.7502,1
16/03/2004,21.00.00,5.1,1800.0,349.0,24.9,1426.0,317.0,700.0,177.0,2106.0,2034.0,19.0,41.3,0.9007,1
26/08/2004,18.00.00,1.9,,,,,103.0,,88.0,,,,,,0
21/03/2005,01.00.00,1.6,1095.0,,4.7,746.0,177.0,716.0,104.0,1217.0,916.0,13.3,66.4,1.0128,0
