Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
10/07/2004,09.00.00,1.4,0.25125628140703515,0.11346316680779,0.13543307086614176,0.29769736842105265,0.060014461315979754,0.2020330368487929,0.2727272727272727,0.477068345323741,0.23554976097348979,0.6150537634408602,0.3421383647798742,0.5385540357733353,0,0.391304347826087,0.8333333333333334,0.5454545454545454,1.0,1.0
04/04/2005,11.00.00,2.4,0.3704235463029433,0.11346316680779,0.17637795275590554,0.34923245614035087,0.25090383224873464,0.11944091486658195,0.5333333333333333,0.3205935251798561,0.4554541503694046,0.5634408602150538,0.18238993710691823,0.26414149005461196,1,0.4782608695652174,0.0,0.2727272727272727,0.0,0.0
09/07/2004,22.00.00,1.5,0.28858578607322327,0.11346316680779,0.14645669291338584,0.31140350877192985,0.06652205350686913,0.1999152901313003,0.30606060606060603,0.4932553956834532,0.2781399391568883,0.5505376344086022,0.43018867924528303,0.5334936620071146,0,0.9565217391304348,0.6666666666666666,0.5454545454545454,0.0,0.0
05/09/2004,23.00.00,1.3,0.22828427853553482,0.11346316680779,0.07716535433070865,0.20778508771929824,0.1301518438177874,0.23549343498517578,0.3242424242424242,0.3435251798561151,0.19382877009995655,0.5978494623655913,0.2981132075471698,0.4498722380880806,0,1.0,1.0,0.7272727272727273,1.0,0.0
26/04/2004,21.00.00,1.6,0.2656137832017229,0.07705334462320068,0.10236220472440945,0.24780701754385964,0.060014461315979754,0.28716645489199494,0.296969696969697,0.4001798561151079,0.27162103433289875,0.4129032258064516,0.3723270440251572,0.2880404829901298,0,0.9130434782608695,0.0,0.2727272727272727,0.0,0.0
01/12/2004,21.00.00,2.1,0.27781765972720746,0.11346316680779,0.11023622047244094,0.2604166666666667,0.19812002892263195,0.5972045743329097,0.32727272727272727,0.3277877697841727,0.3059539330725771,0.2838709677419355,0.889308176100629,0.4434089884262739,1,0.9130434782608695,0.3333333333333333,1.0,0.0,0.0
10/10/2004,16.00.00,1.7,0.3474515434314429,0.11346316680779,0.10078740157480313,0.24725877192982457,0.17932031814895155,0.19567979669631513,0.23939393939393938,0.44064748201438847,0.2564102564102564,0.46236559139784944,0.8792452830188678,0.803146450222957,0,0.6956521739130435,1.0,0.8181818181818182,1.0,0.0
06/09/2004,11.00.00,1.4,0.23689877961234745,0.11346316680779,0.10078740157480313,0.24671052631578946,0.1301518438177874,0.2138924184667514,0.3242424242424242,0.3772482014388489,0.22381573229030857,0.6688172043010753,0.25031446540880503,0.48795029811112783,0,0.4782608695652174,0.0,0.7272727272727273,0.0,0.0
30/03/2005,12.00.00,1.9,0.35104091888011485,0.11346316680779,0.14803149606299212,0.31359649122807015,0.18727404193781635,0.11520542143159677,0.38484848484848483,0.35926258992805754,0.36114732724902215,0.5483870967741935,0.3220125786163522,0.40778596122050204,0,0.5217391304347826,0.3333333333333333,0.18181818181818182,0.0,0.0
13/03/2004,09.00.00,3.7,0.5463029432878679,0.1955969517358171,0.2346456692913386,0.41831140350877194,0.20896601590744757,0.21516306649724692,0.3515151515151515,0.5512589928057554,0.5171664493698392,0.24731182795698925,0.6352201257861635,0.2643920036073952,1,0.391304347826087,0.8333333333333334,0.18181818181818182,1.0,1.0
13/01/2005,13.00.00,2.2,0.38908829863603733,0.11346316680779,0.17480314960629922,0.3481359649122807,0.22631959508315258,0.12875900042354935,0.4,0.3439748201438849,0.4828335506301608,0.3462365591397849,0.5647798742138366,0.34370459441855805,1,0.5652173913043478,0.5,0.0,0.0,0.0
31/10/2004,08.00.00,0.9,0.23330940416367552,0.11346316680779,0.06929133858267715,0.19353070175438597,0.09616775126536514,0.26344769165607795,0.11515151515151516,0.41636690647482016,0.2264232942199044,0.4838709677419355,0.7735849056603774,0.7590059622225562,0,0.34782608695652173,1.0,0.8181818181818182,1.0,1.0
31/03/2005,23.00.00,0.8,0.1715721464465183,0.11346316680779,0.029921259842519688,0.10910087719298246,0.05567606652205351,0.27657772130453195,0.2,0.20233812949640287,0.09647979139504563,0.3655913978494624,0.48301886792452836,0.3152462548223859,0,1.0,0.5,0.18181818181818182,0.0,0.0
11/03/2004,06.00.00,0.7,0.2907394113424264,0.006773920406435224,0.022047244094488192,0.0893640350877193,0.02024584237165582,0.5997458703939009,0.13636363636363635,0.3012589928057554,0.10908300738809214,0.26666666666666666,0.6150943396226416,0.27586552432486594,0,0.2608695652173913,0.5,0.18181818181818182,0.0,0.0
25/09/2004,00.00.00,1.2,0.1349605168700646,0.11346316680779,0.05826771653543307,0.17269736842105263,0.009399855386840203,0.33672172808132145,-0.0030303030303030303,0.27428057553956836,0.16123424598000868,0.3763440860215054,0.5132075471698113,0.34701137331529636,0,0.0,0.8333333333333334,0.7272727272727273,1.0,0.0
06/07/2004,13.00.00,3.4,0.39770279971284994,0.11346316680779,0.30078740157480316,0.4868421052631579,0.19667389732465654,0.14188903007200337,0.5181818181818182,0.6029676258992805,0.4697957409821817,0.8924731182795699,0.09685534591194968,0.5100956961771632,1,0.5652173913043478,0.16666666666666666,0.5454545454545454,0.0,0.0
25/07/2004,05.00.00,0.3,0.1342426417803302,0.11346316680779,0.01732283464566929,0.07510964912280702,0.0028922631959508315,0.38966539601863615,0.04242424242424243,0.40782374100719426,0.08952629291612342,0.5247311827956989,0.7534591194968553,0.8382684503231624,0,0.21739130434782608,1.0,0.5454545454545454,1.0,0.0
24/08/2004,14.00.00,1.0,0.20603015075376885,0.11346316680779,0.09133858267716535,0.23081140350877194,0.049891540130151846,0.2431173231681491,0.2515151515151515,0.35611510791366907,0.14428509343763582,0.7677419354838709,0.17106918238993712,0.4977203266696728,0,0.6086956521739131,0.16666666666666666,0.6363636363636364,0.0,0.0
01/06/2004,07.00.00,1.4,0.4149318018664752,0.11346316680779,0.19370078740157481,0.3711622807017544,0.13304410701373826,0.1855146124523507,0.27575757575757576,0.6164568345323741,0.38287700999565405,0.40430107526881714,0.9018867924528302,0.6826494313342351,0,0.30434782608695654,0.16666666666666666,0.45454545454545453,0.0,1.0
10/09/2004,23.00.00,1.7,0.31299353912419237,0.11346316680779,0.14330708661417324,0.30756578947368424,0.1569052783803326,0.2363405336721728,0.3878787878787879,0.37859712230215825,0.36201651455888745,0.5806451612903226,0.33333333333333337,0.4697129114685105,0,1.0,0.6666666666666666,0.7272727272727273,0.0,0.0
24/04/2004,00.00.00,2.8,0.5419956927494616,0.1964436917866215,0.20787401574803152,0.3881578947368421,0.11207519884309472,0.17534942820838628,0.3333333333333333,0.5296762589928058,0.536723163841808,0.43225806451612897,0.5094339622641509,0.4227165689663811,1,0.0,0.8333333333333334,0.2727272727272727,1.0,0.0
11/01/2005,22.00.00,3.4,0.5513280689160086,0.11346316680779,0.2582677165354331,0.44243421052631576,0.39985538684020244,0.06946209233375689,0.43333333333333335,0.4442446043165468,0.5980008691873099,0.2989247311827957,0.7320754716981133,0.37927751891377326,1,0.9565217391304348,0.16666666666666666,0.0,0.0,0.0
29/10/2004,08.00.00,3.7,0.5190236898779612,0.11346316680779,0.35590551181102364,0.5383771929824561,0.28778018799710775,0.06903854299025837,0.36666666666666664,0.6267985611510791,0.5123859191655802,0.4881720430107527,0.6981132075471698,0.6936720276566961,1,0.34782608695652173,0.6666666666666666,0.8181818181818182,0.0,1.0
05/06/2004,14.00.00,1.0,0.13926776740847094,0.11346316680779,0.09133858267716535,0.23081140350877194,0.03976861894432393,0.3443456162642948,0.1787878787878788,0.41007194244604317,0.16862233811386354,0.6881720430107527,0.20377358490566036,0.440603236635102,0,0.6086956521739131,0.8333333333333334,0.45454545454545453,1.0,0.0
24/11/2004,18.00.00,6.1,0.6568557071069634,0.11346316680779,0.4740157480314961,0.6398026315789473,0.6211135213304411,0.044472681067344345,0.49696969696969695,0.6137589928057554,0.7088222511951325,0.2731182795698925,0.8553459119496856,0.4095395560899845,1,0.782608695652174,0.3333333333333333,0.9090909090909091,0.0,1.0
13/11/2004,22.00.00,0.8,0.1048097631012204,0.11346316680779,0.02519685039370079,0.09868421052631579,0.064352856109906,0.3477340110122829,0.1696969696969697,0.21807553956834533,0.1316818774445893,0.3419354838709677,0.5786163522012578,0.3487148654742222,0,0.9565217391304348,0.8333333333333334,0.9090909090909091,1.0,0.0
11/01/2005,19.00.00,3.6,0.5606604450825556,0.11346316680779,0.30708661417322836,0.4923245614035088,0.3477946493130875,0.06056755612028801,0.43333333333333335,0.4626798561151079,0.6119078661451542,0.3247311827956989,0.6616352201257861,0.37406683701588256,1,0.8260869565217391,0.16666666666666666,0.0,0.0,1.0
27/03/2005,22.00.00,1.7,0.3840631730078966,0.11346316680779,0.09133858267716535,0.23135964912280702,0.17208966015907448,0.13892418466751377,0.3424242424242424,0.36735611510791366,0.33550630160799655,0.35053763440860214,0.8779874213836477,0.5546370058620171,0,0.9565217391304348,1.0,0.18181818181818182,1.0,0.0
07/04/2004,00.00.00,0.9,0.21608040201005024,0.07197290431837426,0.05984251968503937,0.17543859649122806,0.036153289949385395,0.34095722151630664,0.19393939393939394,0.3601618705035971,0.15384615384615385,0.3784946236559139,0.46163522012578617,0.3143444060323664,0,0.0,0.3333333333333333,0.2727272727272727,0.0,0.0
14/02/2005,05.00.00,0.4,0.18305814788226848,0.11346316680779,0.02047244094488189,0.08662280701754387,0.03470715835140998,0.3138500635324015,0.1393939393939394,0.21267985611510792,0.17209908735332463,0.2064516129032258,0.7509433962264151,0.2722080264542312,0,0.21739130434782608,0.0,0.09090909090909091,0.0,0.0
11/03/2005,07.00.00,0.2,0.2440775305096913,0.11346316680779,0.06771653543307087,0.19078947368421054,0.16413593637020968,0.2164337145277425,0.34545454545454546,0.18255395683453238,0.3428943937418514,0.1225806451612903,0.6352201257861635,0.14990730998547022,0,0.30434782608695654,0.6666666666666666,0.18181818181818182,0.0,1.0
13/06/2004,00.00.00,2.0,0.3151471643933956,0.11346316680779,0.14173228346456693,0.3048245614035088,0.08676789587852494,0.22236340533672172,0.2606060606060606,0.5296762589928058,0.3146458061712299,0.5827956989247312,0.4528301886792453,0.6220251515606994,1,0.0,1.0,0.45454545454545453,1.0,0.0
23/12/2004,08.00.00,3.6,0.39339554917444364,0.11346316680779,0.20787401574803152,0.38706140350877194,0.3882863340563991,0.14654807285048707,0.503030303030303,0.27652877697841727,0.47544545849630593,0.07096774193548387,0.6553459119496855,0.11829249962422968,1,0.34782608695652173,0.5,1.0,0.0,1.0
05/12/2004,07.00.00,0.7,0.11127063890882986,0.11346316680779,0.01889763779527559,0.08114035087719298,0.0650759219088937,0.3875476493011436,0.18181818181818182,0.22077338129496402,0.1842677096914385,0.30752688172043013,0.7069182389937108,0.379728443308783,0,0.30434782608695654,1.0,1.0,1.0,1.0
18/11/2004,19.00.00,4.9,0.5319454414931802,0.11346316680779,0.3527559055118111,0.5356359649122807,0.42660882140274764,0.07539178314273613,0.6393939393939394,0.5265287769784173,0.5571490656236419,0.4021505376344086,0.5786163522012578,0.4325367002354828,1,0.8260869565217391,0.5,0.9090909090909091,0.0,1.0
28/01/2005,15.00.00,1.6,0.20459440057430006,0.11346316680779,0.07716535433070865,0.20668859649122806,0.1749819233550253,0.23972892842016094,0.49696969696969695,0.16591726618705036,0.19469795740982182,0.13118279569892471,0.5069182389937107,0.11378325567413197,0,0.6521739130434783,0.6666666666666666,0.0,0.0,0.0
17/08/2004,01.00.00,0.6,0.16511127063890882,0.11346316680779,0.04566929133858268,0.14692982456140352,0.01373825018076645,0.2719186785260483,0.10303030303030303,0.35881294964028776,0.192090395480226,0.6494623655913978,0.3459119496855346,0.6027857107069492,0,0.043478260869565216,0.16666666666666666,0.6363636363636364,0.0,0.0
26/03/2004,10.00.00,3.1,0.47164393395549176,0.2955122777307367,0.2299212598425197,0.41228070175438597,0.16341287057122197,0.1905972045743329,0.3515151515151515,0.5377697841726619,0.5145588874402434,0.35913978494623655,0.43899371069182397,0.2785710706949246,1,0.43478260869565216,0.6666666666666666,0.18181818181818182,0.0,0.0
19/11/2004,19.00.00,8.3,0.700646087580761,0.11346316680779,0.4661417322834646,0.6343201754385965,0.5972523499638467,0.038966539601863616,0.5606060606060606,0.6695143884892086,0.7222946544980443,0.38924731182795697,0.6716981132075472,0.48138684302820783,1,0.8260869565217391,0.6666666666666666,0.9090909090909091,0.0,1.0
29/03/2005,19.00.00,2.6,0.4335965541995693,0.11346316680779,0.20787401574803152,0.38760964912280704,0.21691973969631237,0.07623888182973317,0.4484848484848485,0.44514388489208634,0.4810951760104302,0.40860215053763443,0.6578616352201258,0.5041835763314795,1,0.8260869565217391,0.16666666666666666,0.18181818181818182,0.0,1.0
06/12/2004,02.00.00,1.1,0.1823402727925341,0.11346316680779,0.04566929133858268,0.14857456140350878,0.10412147505422993,0.29648454044896233,0.20606060606060606,0.25764388489208634,0.21425467188179054,0.32688172043010755,0.7056603773584905,0.4058820582193497,0,0.08695652173913043,0.0,1.0,0.0,0.0
29/03/2005,03.00.00,0.5,0.14788226848528357,0.11346316680779,0.012598425196850395,0.06140350877192982,0.04338394793926247,0.33672172808132145,0.14545454545454545,0.24100719424460432,0.16123424598000868,0.3462365591397849,0.7031446540880502,0.43328824089383244,0,0.13043478260869565,0.16666666666666666,0.18181818181818182,0.0,0.0
15/02/2005,23.00.00,2.1,0.35750179468772436,0.11346316680779,0.14173228346456693,0.3048245614035088,0.2603036876355748,0.15967810249894113,0.5424242424242425,0.20863309352517986,0.516297262059974,0.1827956989247312,0.35597484276729563,0.09103662508141691,1,1.0,0.16666666666666666,0.09090909090909091,0.0,0.0
08/11/2004,18.00.00,5.9,0.49820531227566406,0.11346316680779,0.48503937007874015,0.649671052631579,0.532176428054953,0.07666243117323168,0.5454545454545454,0.5517086330935251,0.5867014341590613,0.2838709677419355,0.5245283018867924,0.24765769828147707,1,0.782608695652174,0.0,0.9090909090909091,0.0,1.0
14/02/2005,10.00.00,1.7,0.3223259152907394,0.11346316680779,0.1795275590551181,0.3541666666666667,0.17932031814895155,0.132570944515036,0.5,0.22122302158273383,0.39374185136897,0.2881720430107527,0.38238993710691827,0.17661205471215993,0,0.43478260869565216,0.0,0.09090909090909091,0.0,0.0
23/06/2004,05.00.00,0.4,0.08686288585786073,0.11346316680779,0.031496062992125984,0.11348684210526316,0.01735357917570499,0.35281660313426516,0.11212121212121212,0.37994604316546765,0.16731855714906563,0.50752688172043,0.47295597484276725,0.510246004308833,0,0.21739130434782608,0.3333333333333333,0.45454545454545453,0.0,0.0
05/05/2004,14.00.00,3.9,0.4429289303661163,0.11346316680779,0.30236220472440944,0.48739035087719296,0.1576283441793203,0.13087674714104194,0.35454545454545455,0.6735611510791367,0.43546284224250326,0.4129032258064516,0.6716981132075472,0.5217195250263039,1,0.6086956521739131,0.3333333333333333,0.36363636363636365,0.0,0.0
31/08/2004,14.00.00,2.9,0.27494615936826994,0.11346316680779,0.13700787401574804,0.2987938596491228,0.1301518438177874,0.1711139347734011,0.3242424242424242,0.46402877697841727,0.24771838331160365,0.7397849462365591,0.24528301886792453,0.5986772884413046,1,0.6086956521739131,0.16666666666666666,0.6363636363636364,0.0,0.0
11/01/2005,20.00.00,4.7,0.6180904522613065,0.11346316680779,0.3826771653543307,0.5625,0.42660882140274764,0.04066073697585769,0.4818181818181818,0.5494604316546763,0.6571056062581486,0.31827956989247314,0.6578616352201258,0.36534896537902706,1,0.8695652173913043,0.16666666666666666,0.0,0.0,0.0
01/03/2005,03.00.00,0.2,0.048815506101938265,0.11346316680779,0.0,-0.001644736842105263,0.1301518438177874,0.6221939855993224,0.3242424242424242,0.0035971223021582736,0.002607561929595828,0.043010752688172046,0.38742138364779877,0.03266696728293001,0,0.13043478260869565,0.16666666666666666,0.18181818181818182,0.0,0.0
18/03/2004,06.00.00,0.7,0.2089016511127064,0.015241320914479255,0.04409448818897638,0.1425438596491228,0.04483007953723789,0.3934773401101228,0.20606060606060606,0.3516187050359712,0.2920469361147327,0.2752688172043011,0.6654088050314466,0.31394358434791325,0,0.2608695652173913,0.5,0.18181818181818182,0.0,0.0
13/01/2005,14.00.00,2.4,0.416367552045944,0.11346316680779,0.2,0.3788377192982456,0.24005784526391902,0.10504023718763236,0.3939393939393939,0.37994604316546765,0.4989135158626684,0.3462365591397849,0.5672955974842766,0.34620972994639015,1,0.6086956521739131,0.5,0.0,0.0,0.0
11/11/2004,22.00.00,1.2,0.18449389806173727,0.11346316680779,0.07244094488188976,0.19956140350877194,0.13521330441070137,0.2575180008470987,0.33636363636363636,0.27922661870503596,0.25380269448066056,0.30537634408602155,0.8075471698113208,0.4330377273410491,0,0.9565217391304348,0.5,0.9090909090909091,0.0,0.0
27/10/2004,23.00.00,1.3,0.23043790380473797,0.11346316680779,0.10708661417322834,0.2565789473684211,0.1019522776572668,0.20076238881829733,0.17272727272727273,0.37634892086330934,0.29248152976966535,0.38494623655913973,0.8389937106918239,0.5949195851495566,0,1.0,0.3333333333333333,0.8181818181818182,0.0,0.0
31/01/2005,15.00.00,2.9,0.3474515434314429,0.11346316680779,0.2283464566929134,0.4106359649122807,0.32176428054953,0.13595933926302414,0.6393939393939394,0.24550359712230216,0.4963059539330726,0.3311827956989247,0.11949685534591195,0.05135527832055715,1,0.6521739130434783,0.0,0.0,0.0,0.0
10/08/2004,17.00.00,1.8,0.312275664034458,0.11346316680779,0.14960629921259844,0.31524122807017546,0.07158351409978309,0.1855146124523507,0.37272727272727274,0.493705035971223,0.27075184702303345,0.8924731182795699,0.17735849056603775,0.7359086126559446,0,0.7391304347826086,0.16666666666666666,0.6363636363636364,0.0,1.0
12/08/2004,21.00.00,1.3,0.25915290739411345,0.11346316680779,0.11496062992125984,0.2675438596491228,0.03398409255242227,0.19906819144430327,0.19393939393939394,0.512589928057554,0.21773142112125163,0.6709677419354838,0.5157232704402516,0.9158775489753996,0,0.9130434782608695,0.5,0.6363636363636364,0.0,0.0
02/09/2004,08.00.00,5.2,0.5865039483129936,0.11346316680779,0.4692913385826772,0.6370614035087719,0.29718004338394793,0.041084286319356206,0.19393939393939394,0.8160971223021583,0.6592785745328118,0.5311827956989247,0.5660377358490566,0.6532892429480434,1,0.34782608695652173,0.5,0.7272727272727273,0.0,1.0
24/04/2004,05.00.00,0.7,0.20531227566403445,0.04826418289585097,0.05511811023622047,0.16831140350877194,0.046999276934201015,0.3062261753494282,0.18787878787878787,0.3830935251798561,0.3111690569317688,0.35913978494623655,0.610062893081761,0.3906508342101308,0,0.21739130434782608,0.8333333333333334,0.2727272727272727,1.0,0.0
24/06/2004,11.00.00,1.5,0.2742282842785355,0.11346316680779,0.11023622047244094,0.26096491228070173,0.06290672451193059,0.2337992376111817,0.24242424242424243,0.49460431654676257,0.2199043893959148,0.7096774193548387,0.2918238993710692,0.6264842928002404,0,0.4782608695652174,0.5,0.45454545454545453,0.0,0.0
26/04/2004,20.00.00,2.6,0.31155778894472363,0.1930567315834039,0.14330708661417324,0.30701754385964913,0.08532176428054954,0.24777636594663277,0.3212121212121212,0.42491007194244607,0.3055193394176445,0.4129032258064516,0.3723270440251572,0.2874392504634501,1,0.8695652173913043,0.0,0.2727272727272727,0.0,0.0
25/06/2004,04.00.00,0.6,0.11270638908829864,0.11346316680779,0.034645669291338575,0.12390350877192982,0.028199566160520606,0.34815756035578144,0.18484848484848485,0.39388489208633093,0.19165580182529335,0.50752688172043,0.5157232704402516,0.5546370058620171,0,0.17391304347826086,0.6666666666666666,0.45454545454545453,0.0,0.0
04/09/2004,10.00.00,2.2,0.39842067480258436,0.11346316680779,0.1732283464566929,0.34594298245614036,0.1301518438177874,0.13850063532401524,0.3242424242424242,0.4914568345323741,0.4367666232073012,0.7139784946236559,0.2981132075471698,0.6475274312340298,1,0.43478260869565216,0.8333333333333334,0.7272727272727273,1.0,0.0
17/09/2004,10.00.00,1.6,0.22541277817659727,0.11346316680779,0.11653543307086614,0.26918859649122806,0.2393347794649313,0.2583650995340957,0.2787878787878788,0.3893884892086331,0.2955236853541938,0.5139784946236559,0.4754716981132075,0.5216694223157472,0,0.43478260869565216,0.6666666666666666,0.7272727272727273,0.0,0.0
25/10/2004,19.00.00,8.0,0.7875089734386217,0.11346316680779,0.6425196850393701,0.7691885964912281,0.5885755603759942,0.012706480304955527,0.403030303030303,0.862410071942446,0.7761842677096914,0.47096774193548385,0.7471698113207547,0.703191542662458,1,0.8260869565217391,0.0,0.8181818181818182,0.0,1.0
22/05/2004,14.00.00,1.4,0.3639626704953338,0.11346316680779,0.12755905511811025,0.28618421052631576,0.052060737527114966,0.23295213892418468,0.22121212121212122,0.4739208633093525,0.26249456757931333,0.6494623655913978,0.23396226415094343,0.4354927601583246,0,0.6086956521739131,0.8333333333333334,0.36363636363636365,1.0,0.0
09/11/2004,18.00.00,3.5,0.42282842785355346,0.11346316680779,0.262992125984252,0.4473684210526316,0.1301518438177874,0.12409995764506565,0.3242424242424242,0.4370503597122302,0.4106910039113429,0.21935483870967745,0.8465408805031446,0.3296257327521419,1,0.782608695652174,0.16666666666666666,0.9090909090909091,0.0,1.0
23/07/2004,03.00.00,0.9,0.22038765254845658,0.11346316680779,0.08346456692913386,0.21929824561403508,0.1301518438177874,0.21346886912325286,0.3242424242424242,0.45548561151079137,0.3672316384180791,0.5741935483870968,0.4943396226415094,0.6566461245553384,0,0.13043478260869565,0.6666666666666666,0.5454545454545454,0.0,0.0
01/12/2004,19.00.00,3.0,0.34242641780330224,0.11346316680779,0.18425196850393702,0.36019736842105265,0.2856109906001446,0.4570097416349005,0.37272727272727274,0.3902877697841727,0.42242503259452413,0.3096774193548387,0.7974842767295597,0.4329876246304925,1,0.8260869565217391,0.3333333333333333,1.0,0.0,1.0
10/11/2004,22.00.00,2.2,0.28786791098348885,0.11346316680779,0.15275590551181104,0.3196271929824561,0.24584237165582068,0.17323168149089369,0.4393939393939394,0.3358812949640288,0.3707083876575402,0.26666666666666666,0.7685534591194968,0.35487749887268905,1,0.9565217391304348,0.3333333333333333,0.9090909090909091,0.0,0.0
14/06/2004,21.00.00,1.0,0.1464465183058148,0.11346316680779,0.06141732283464566,0.17982456140350878,0.0368763557483731,0.3439220669207963,0.19393939393939394,0.4136690647482014,0.1477618426770969,0.5139784946236559,0.4490566037735849,0.49361190440402825,0,0.9130434782608695,0.0,0.45454545454545453,0.0,0.0
09/10/2004,06.00.00,1.3,0.37329504666188085,0.11346316680779,0.12598425196850394,0.28344298245614036,0.14822848879248013,0.1520542143159678,0.15757575757575756,0.4482913669064748,0.3741851368970013,0.4838709677419355,0.7333333333333333,0.7196252317250362,0,0.2608695652173913,0.8333333333333334,0.8181818181818182,1.0,0.0
20/11/2004,14.00.00,1.9,0.1730078966259871,0.11346316680779,0.16850393700787403,0.3393640350877193,0.24150397686189443,0.23041084286319355,0.40606060606060607,0.1735611510791367,0.3268144285093438,0.3569892473118279,0.09308176100628933,0.045543363895986774,0,0.6086956521739131,0.8333333333333334,0.9090909090909091,1.0,0.0
20/10/2004,23.00.00,3.9,0.5750179468772434,0.11346316680779,0.3039370078740158,0.4895833333333333,0.3289949385394071,0.07369758576874205,0.3212121212121212,0.5962230215827338,0.5575836592785746,0.5118279569892472,0.7433962264150943,0.794228167743875,1,1.0,0.3333333333333333,0.8181818181818182,0.0,0.0
16/09/2004,20.00.00,2.9,0.3194544149318019,0.11346316680779,0.21417322834645672,0.39473684210526316,0.21402747650036152,0.17069038542990259,0.34545454545454546,0.49010791366906475,0.384180790960452,0.4989247311827957,0.5735849056603773,0.595971742071246,1,0.8695652173913043,0.5,0.7272727272727273,0.0,0.0
27/02/2005,11.00.00,1.6,0.2699210337401292,0.11346316680779,0.07874015748031496,0.21162280701754385,0.14172089660159073,0.2096569250317662,0.3787878787878788,0.18929856115107913,0.2551064754454585,0.2817204301075269,0.3509433962264151,0.15476727290946438,0,0.4782608695652174,1.0,0.09090909090909091,1.0,0.0
13/03/2005,01.00.00,0.1,0.28930366116295764,0.11346316680779,0.04566929133858268,0.14802631578947367,0.12075198843094721,0.22786954680220245,0.3333333333333333,0.23381294964028776,0.13255106475445458,0.30537634408602155,0.5886792452830188,0.30617766421163384,0,0.043478260869565216,1.0,0.18181818181818182,1.0,0.0
04/12/2004,20.00.00,2.5,0.40416367552045945,0.11346316680779,0.16377952755905512,0.3344298245614035,0.31308749096167754,0.15120711562897077,0.3393939393939394,0.4069244604316547,0.36549326379834857,0.32903225806451614,0.889308176100629,0.521418908762964,1,0.8695652173913043,0.8333333333333334,1.0,1.0,0.0
15/02/2005,14.00.00,1.4,0.16295764536970567,0.11346316680779,0.07244094488188976,0.19791666666666666,0.13955169920462762,0.2524354087251165,0.4,0.10836330935251799,0.16079965232507606,0.2989247311827957,0.12704402515723273,0.04353925547372113,0,0.6086956521739131,0.16666666666666666,0.09090909090909091,0.0,0.0
29/01/2005,15.00.00,1.0,0.15721464465183058,0.11346316680779,0.031496062992125984,0.1162280701754386,0.08315256688358641,0.31723845828038966,0.25757575757575757,0.11600719424460432,0.10604085180356367,0.12043010752688171,0.460377358490566,0.09269001452978605,0,0.6521739130434783,0.8333333333333334,0.0,1.0,0.0
05/01/2005,16.00.00,2.8,0.45513280689160085,0.11346316680779,0.21417322834645672,0.39528508771929827,0.2725958062183659,0.09783989834815757,0.4393939393939394,0.41906474820143885,0.516297262059974,0.3462365591397849,0.6389937106918239,0.3926549426323964,1,0.6956521739130435,0.3333333333333333,0.0,0.0,0.0
01/03/2005,01.00.00,0.6,0.08255563531945441,0.11346316680779,0.011023622047244094,0.05317982456140351,0.046999276934201015,0.4413384159254553,0.17272727272727273,0.04001798561151079,0.03737505432420687,0.05591397849462365,0.4025157232704403,0.042386893130918375,0,0.043478260869565216,0.16666666666666666,0.18181818181818182,0.0,0.0
08/02/2005,08.00.00,2.1,0.4134960516870065,0.11346316680779,0.15433070866141732,0.3229166666666667,0.32465654374548086,0.1423125794155019,0.6696969696969697,0.2558453237410072,0.4828335506301608,0.16989247311827957,0.46792452830188686,0.1262588306027356,1,0.34782608695652173,0.16666666666666666,0.09090909090909091,0.0,1.0
27/12/2004,04.00.00,0.7,0.16511127063890882,0.11346316680779,0.01732283464566929,0.07456140350877193,0.04121475054229935,0.3595933926302414,0.15757575757575756,0.21223021582733814,0.11951325510647545,0.2924731182795699,0.6968553459119495,0.3527731850293101,0,0.17391304347826086,0.0,1.0,0.0,0.0
10/10/2004,09.00.00,1.0,0.2928930366116296,0.11346316680779,0.08503937007874014,0.22203947368421054,0.07013738250180766,0.20542143159678103,0.14545454545454545,0.42401079136690645,0.2664059104737071,0.5591397849462365,0.6264150943396226,0.7817024901047146,0,0.391304347826087,1.0,0.8181818181818182,1.0,1.0
16/08/2004,22.00.00,1.3,0.22469490308686288,0.11346316680779,0.08661417322834646,0.2236842105263158,0.04844540853217643,0.22532825074121135,0.24545454545454545,0.40827338129496404,0.24293785310734464,0.643010752688172,0.3232704402515723,0.5582444010220953,0,0.9565217391304348,0.0,0.6363636363636364,0.0,0.0
22/07/2004,11.00.00,2.1,0.4005743000717875,0.11346316680779,0.1952755905511811,0.37280701754385964,0.11062906724511931,0.15247776365946633,0.37575757575757573,0.5323741007194245,0.455019556714472,0.8430107526881719,0.17232704402515722,0.6275865524324865,1,0.4782608695652174,0.5,0.5454545454545454,0.0,0.0
22/11/2004,07.00.00,0.4,0.2447954055994257,0.11346316680779,0.10393700787401575,0.25219298245614036,0.23644251626898047,0.22829309614570098,0.44242424242424244,0.2153776978417266,0.3963494132985658,0.13763440860215054,0.5735849056603773,0.14093892479583145,0,0.30434782608695654,0.0,0.9090909090909091,0.0,1.0
