Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
01/07/2004,13.00.00,2.0,0.3653984206748026,0.11346316680779,0.1889763779527559,0.3651315789473684,0.07592190889370933,0.16433714527742482,0.33636363636363636,0.5804856115107914,0.3146458061712299,0.8494623655913979,0.22264150943396224,0.7667217796482789,1,0.5652173913043478,0.5,0.5454545454545454,0.0,0.0
04/07/2004,03.00.00,0.8,0.22254127781765973,0.11346316680779,0.09291338582677164,0.23355263157894737,0.1301518438177874,0.22193985599322322,0.3242424242424242,0.47751798561151076,0.2963928726640591,0.518279569892473,0.5471698113207547,0.6034370459441856,0,0.13043478260869565,1.0,0.5454545454545454,1.0,0.0
15/11/2004,23.00.00,1.3,0.13783201722900215,0.11346316680779,0.05984251968503937,0.17598684210526316,0.12581344902386118,0.29944938585345193,0.27575757575757576,0.19739208633093525,0.21338548457192524,0.2838709677419355,0.3911949685534591,0.17831554687108572,0,1.0,0.0,0.9090909090909091,0.0,0.0
03/03/2005,08.00.00,3.0,0.5814788226848528,0.11346316680779,0.24251968503937008,0.42598684210526316,0.4642082429501085,0.07369758576874205,0.5212121212121212,0.391636690647482,0.6797044763146458,0.1225806451612903,0.7949685534591195,0.2014128964376973,1,0.34782608695652173,0.5,0.18181818181818182,0.0,1.0
29/03/2004,14.00.00,1.5,0.24192390524048815,0.1109229466553768,0.08346456692913386,0.21929824561403508,0.07013738250180766,0.3426514188903007,0.2696969696969697,0.32239208633093525,0.1351586266840504,0.42580645161290315,0.22138364779874214,0.18031965529335137,0,0.6086956521739131,0.0,0.18181818181818182,0.0,0.0
03/03/2005,09.00.00,4.2,0.4953338119167265,0.11346316680779,0.2661417322834646,0.4506578947368421,0.5140997830802603,0.08767471410419314,0.6303030303030303,0.38444244604316546,0.6671012603215993,0.16774193548387098,0.5157232704402516,0.14324364948143697,1,0.391304347826087,0.5,0.18181818181818182,0.0,1.0
09/09/2004,16.00.00,2.9,0.3725771715721464,0.11346316680779,0.25196850393700787,0.43640350877192985,0.279826464208243,0.23549343498517578,0.5212121212121212,0.4267086330935252,0.41677531508039983,0.8666666666666666,0.0578616352201258,0.3694573876446716,1,0.6956521739130435,0.5,0.7272727272727273,0.0,0.0
30/10/2004,05.00.00,1.0,0.1974156496769562,0.11346316680779,0.08188976377952756,0.21546052631578946,0.13449023861171366,0.2265988987717069,0.22121212121212122,0.3669064748201439,0.26249456757931333,0.39999999999999997,0.8867924528301887,0.6605040332681997,0,0.21739130434782608,0.8333333333333334,0.8181818181818182,1.0,0.0
15/03/2004,00.00.00,1.8,0.42498205312275666,0.04911092294665537,0.11338582677165354,0.2642543859649123,0.07086044830079537,0.28081321473951715,0.2909090909090909,0.447841726618705,0.4471968709256845,0.35913978494623655,0.5723270440251572,0.366601533142943,0,0.0,0.0,0.18181818181818182,0.0,0.0
22/02/2005,00.00.00,0.8,0.2038765254845657,0.11346316680779,0.029921259842519688,0.11019736842105263,0.06941431670281996,0.2935196950444727,0.2606060606060606,0.20863309352517986,0.20990873533246415,0.17634408602150536,0.7660377358490565,0.2448018437797485,0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.0
18/11/2004,23.00.00,2.5,0.33094041636755206,0.11346316680779,0.14173228346456693,0.3042763157894737,0.19088937093275488,0.1567132570944515,0.38484848484848483,0.36151079136690645,0.42503259452411996,0.3827956989247312,0.6314465408805032,0.4399519013978656,1,1.0,0.5,0.9090909090909091,0.0,0.0
06/04/2004,17.00.00,2.7,0.4335965541995693,0.3793395427603726,0.21732283464566932,0.3980263157894737,0.09906001446131597,0.1855146124523507,0.3424242424242424,0.5238309352517986,0.3050847457627119,0.4172043010752688,0.3949685534591195,0.31168896237286436,1,0.7391304347826086,0.16666666666666666,0.2727272727272727,0.0,1.0
15/02/2005,07.00.00,0.5,0.19095477386934673,0.11346316680779,0.03622047244094488,0.12554824561403508,0.08459869848156182,0.2947903430749682,0.27575757575757576,0.12724820143884893,0.15862668405041286,0.16989247311827957,0.4062893081761006,0.10266045393055764,0,0.30434782608695654,0.16666666666666666,0.09090909090909091,0.0,1.0
26/11/2004,18.00.00,10.1,0.9396984924623115,0.11346316680779,0.7086614173228346,0.8152412280701754,1.0,0.010588733587462939,0.7636363636363637,0.8035071942446043,0.9752281616688396,0.37419354838709673,0.6742138364779874,0.4575379528032467,1,0.782608695652174,0.6666666666666666,0.9090909090909091,0.0,1.0
12/08/2004,11.00.00,1.6,0.30294328786791097,0.11346316680779,0.11023622047244094,0.26151315789473684,0.06218365871294288,0.19610334603981364,0.18787878787878787,0.5242805755395683,0.2863972186006084,0.7548387096774194,0.37735849056603776,0.8915777343554285,0,0.4782608695652174,0.5,0.6363636363636364,0.0,0.0
21/05/2004,21.00.00,2.5,0.4264178033022254,0.11346316680779,0.21417322834645672,0.39473684210526316,0.1019522776572668,0.1905972045743329,0.38484848484848483,0.5157374100719424,0.4154715341156019,0.5204301075268817,0.28805031446540885,0.33408487399168296,1,0.9130434782608695,0.6666666666666666,0.36363636363636365,0.0,0.0
07/01/2005,19.00.00,5.7,0.5965541995692749,0.11346316680779,0.3464566929133858,0.5301535087719298,0.5184381778741866,0.06395595086827616,0.5303030303030303,0.49505395683453235,0.6162538026944807,0.19569892473118278,0.8716981132075471,0.309785059371712,1,0.8260869565217391,0.6666666666666666,0.0,0.0,1.0
30/03/2005,23.00.00,1.5,0.3180186647523331,0.11346316680779,0.10078740157480313,0.24725877192982457,0.12147505422993492,0.14358322744599747,0.3303030303030303,0.3444244604316547,0.3785310734463277,0.36989247311827955,0.7069182389937108,0.47161681446966275,0,1.0,0.3333333333333333,0.18181818181818182,0.0,0.0
25/04/2004,00.00.00,1.2,0.22972002871500358,0.06435224386113463,0.04566929133858268,0.14857456140350878,0.03976861894432393,0.3638288860652266,0.19393939393939394,0.3462230215827338,0.10517166449369839,0.3032258064516129,0.7245283018867924,0.3811814219149256,0,0.0,1.0,0.2727272727272727,1.0,0.0
23/12/2004,23.00.00,4.2,0.5233309404163675,0.11346316680779,0.26456692913385826,0.44901315789473684,0.5307302964569776,0.09614570097416349,0.5666666666666667,0.329136690647482,0.7909604519774012,0.17204301075268819,0.5723270440251572,0.16804449120697432,1,1.0,0.5,1.0,0.0,0.0
22/03/2004,12.00.00,1.9,0.33237616654702085,0.11346316680779,0.14803149606299212,0.31469298245614036,0.08387563268257411,0.2647183396865735,0.2636363636363636,0.4613309352517986,0.2642329421990439,0.49247311827956985,0.2566037735849057,0.2713562803747683,0,0.5217391304347826,0.0,0.18181818181818182,0.0,0.0
21/12/2004,04.00.00,0.2,0.03589375448671931,0.11346316680779,0.004724409448818898,0.025767543859649123,0.0274765003615329,0.5857687420584498,0.10909090909090909,0.0678956834532374,0.04519774011299435,0.15483870967741933,0.3723270440251572,0.08146700736509845,0,0.17391304347826086,0.16666666666666666,1.0,0.0,0.0
30/10/2004,16.00.00,3.9,0.5362526920315865,0.11346316680779,0.2976377952755906,0.48355263157894735,0.3289949385394071,0.08640406607369759,0.4,0.5926258992805755,0.530638852672751,0.5333333333333333,0.659119496855346,0.7599078110125758,1,0.6956521739130435,0.8333333333333334,0.8181818181818182,1.0,0.0
09/06/2004,18.00.00,4.9,0.583632447954056,0.11346316680779,0.431496062992126,0.6047149122807017,0.19595083152566883,0.11181702668360864,0.6636363636363637,0.7810251798561151,0.6205997392438071,0.8430107526881719,0.17861635220125785,0.6425672628889223,1,0.782608695652174,0.3333333333333333,0.45454545454545453,0.0,1.0
19/03/2004,19.00.00,4.5,0.5900933237616655,0.11346316680779,0.33858267716535434,0.5230263157894737,0.17715112075198844,0.15036001694197373,0.42727272727272725,0.6501798561151079,0.5432420686657975,0.37419354838709673,0.5207547169811322,0.3503682549225913,1,0.8260869565217391,0.6666666666666666,0.18181818181818182,0.0,1.0
17/01/2005,23.00.00,1.9,0.3194544149318019,0.11346316680779,0.11338582677165354,0.26589912280701755,0.2111352133044107,0.18170266836086404,0.42424242424242425,0.20638489208633093,0.48935245545415035,0.13118279569892471,0.6150943396226416,0.14955659101157373,0,1.0,0.0,0.0,0.0,0.0
17/11/2004,13.00.00,4.2,0.4809763101220388,0.11346316680779,0.29606299212598425,0.4819078947368421,0.6500361532899493,0.09826344769165608,0.6121212121212121,0.40242805755395683,0.6336375488917861,0.3569892473118279,0.37358490566037733,0.23122400921889874,1,0.5652173913043478,0.3333333333333333,0.9090909090909091,0.0,0.0
08/10/2004,18.00.00,2.3,0.5061019382627423,0.11346316680779,0.31181102362204727,0.4967105263157895,0.14822848879248013,0.08979246082168572,0.24545454545454545,0.5822841726618705,0.485006518904824,0.6086021505376343,0.46163522012578617,0.6876597023898992,1,0.782608695652174,0.6666666666666666,0.8181818181818182,0.0,1.0
02/04/2005,05.00.00,0.4,0.1399856424982053,0.11346316680779,0.01889763779527559,0.07949561403508772,0.038322487346348515,0.34646336298178737,0.12424242424242424,0.11420863309352518,0.05693176879617558,0.27741935483870966,0.3937106918238994,0.17380630292098803,0,0.21739130434782608,0.8333333333333334,0.2727272727272727,1.0,0.0
18/07/2004,12.00.00,0.4,0.2031586503948313,0.11346316680779,0.06299212598425197,0.1825657894736842,0.02675343456254519,0.30199068191444306,0.1787878787878788,0.32014388489208634,0.1099521946979574,0.8559139784946236,0.07295597484276731,0.39485946189688864,0,0.5217391304347826,1.0,0.5454545454545454,1.0,0.0
14/11/2004,06.00.00,0.2,0.00574300071787509,0.11346316680779,0.0,0.006578947368421052,0.01012292118582791,0.7433290978398983,0.04242424242424243,0.11825539568345324,0.020425901781833986,0.25591397849462366,0.4591194968553459,0.1879352672979608,0,0.2608695652173913,1.0,0.9090909090909091,1.0,0.0
16/01/2005,23.00.00,1.5,0.21966977745872218,0.11346316680779,0.07874015748031496,0.20888157894736842,0.1749819233550253,0.24692926725963574,0.4303030303030303,0.1731115107913669,0.292916123424598,0.1827956989247312,0.4201257861635221,0.11683952101808708,0,1.0,1.0,0.0,1.0,0.0
23/03/2005,11.00.00,3.4,0.5556353194544149,0.11346316680779,0.2456692913385827,0.42872807017543857,0.4027476500361533,0.06437950021177467,0.5484848484848485,0.43255395683453235,0.6540634506736202,0.5010752688172042,0.37106918238993714,0.3946590510546621,1,0.4782608695652174,0.3333333333333333,0.18181818181818182,0.0,0.0
21/06/2004,18.00.00,3.0,0.29002153625269206,0.11346316680779,0.2377952755905512,0.4205043859649123,0.1301518438177874,0.1855146124523507,0.43636363636363634,0.5557553956834532,0.32246849196001737,0.6559139784946236,0.1647798742138365,0.33784257728343103,1,0.782608695652174,0.0,0.45454545454545453,0.0,1.0
31/03/2005,15.00.00,1.0,0.22684852835606603,0.11346316680779,0.05511811023622047,0.1650219298245614,0.08821402747650037,0.2265988987717069,0.2606060606060606,0.2356115107913669,0.12646675358539766,0.5247311827956989,0.2981132075471698,0.3506688711859312,0,0.6521739130434783,0.5,0.18181818181818182,0.0,0.0
27/11/2004,03.00.00,2.7,0.45369705671213206,0.11346316680779,0.15748031496062992,0.3267543859649123,0.1301518438177874,0.18382041507835664,0.3242424242424242,0.364658273381295,0.5441112559756628,0.29677419354838713,0.8867924528301887,0.46234781301668415,1,0.13043478260869565,0.8333333333333334,0.9090909090909091,1.0,0.0
23/03/2005,21.00.00,3.9,0.5728643216080402,0.11346316680779,0.2929133858267717,0.4786184210526316,0.3940708604483008,0.060144006776789494,0.5787878787878787,0.4267086330935252,0.7053455019556715,0.4451612903225806,0.3534591194968553,0.3098351620822687,1,0.9130434782608695,0.3333333333333333,0.18181818181818182,0.0,0.0
15/03/2005,22.00.00,2.3,0.3962670495333812,0.11346316680779,0.12913385826771656,0.2883771929824561,0.24873463485177152,0.12325285895806862,0.5181818181818182,0.3039568345323741,0.5275966970882225,0.33763440860215055,0.5081761006289309,0.29791071696978805,1,0.9565217391304348,0.16666666666666666,0.18181818181818182,0.0,0.0
25/06/2004,07.00.00,2.6,0.35247666905958364,0.11346316680779,0.2299212598425197,0.41173245614035087,0.13955169920462762,0.14781872088098263,0.30606060606060603,0.6187050359712231,0.42416340721425466,0.5032258064516129,0.5358490566037735,0.565258780500025,1,0.30434782608695654,0.6666666666666666,0.45454545454545453,0.0,1.0
24/03/2004,22.00.00,1.7,0.2871500358937545,0.07535986452159187,0.08976377952755905,0.22971491228070176,0.08098336948662328,0.31427361287590005,0.3181818181818182,0.39748201438848924,0.2368535419382877,0.25806451612903225,0.7257861635220126,0.32070745027305975,0,0.9565217391304348,0.3333333333333333,0.18181818181818182,0.0,0.0
04/11/2004,04.00.00,0.6,0.13280689160086145,0.11346316680779,0.04251968503937007,0.13925438596491227,0.0636297903109183,0.28293096145700974,0.11212121212121212,0.30935251798561153,0.22859626249456758,0.4236559139784946,0.740880503144654,0.5949696878601133,0,0.17391304347826086,0.5,0.9090909090909091,0.0,0.0
16/02/2005,06.00.00,0.9,0.3108399138549892,0.11346316680779,0.07716535433070865,0.20723684210526316,0.16702819956616052,0.17365523083439222,0.41515151515151516,0.1677158273381295,0.47109952194697957,0.11827956989247312,0.5345911949685535,0.11403376922691517,0,0.2608695652173913,0.3333333333333333,0.09090909090909091,0.0,0.0
23/02/2005,20.00.00,3.1,0.41421392677674085,0.11346316680779,0.1952755905511811,0.37335526315789475,0.30730296456977585,0.11351122405760271,0.7303030303030303,0.35071942446043164,0.4428509343763581,0.13978494623655913,0.8679245283018868,0.24244701638358634,1,0.8695652173913043,0.3333333333333333,0.09090909090909091,0.0,0.0
23/03/2005,13.00.00,1.9,0.38765254845656855,0.11346316680779,0.1700787401574803,0.34210526315789475,0.19233550253073028,0.1084286319356205,0.3939393939393939,0.3435251798561151,0.3954802259887006,0.5612903225806452,0.21761006289308177,0.30171852297209284,0,0.5652173913043478,0.3333333333333333,0.18181818181818182,0.0,0.0
27/09/2004,10.00.00,1.9,0.24766690595836324,0.11346316680779,0.14015748031496064,0.3031798245614035,0.2306579898770788,0.22236340533672172,0.30303030303030304,0.3597122302158273,0.3107344632768362,0.518279569892473,0.30691823899371073,0.35267297960819677,0,0.43478260869565216,0.0,0.7272727272727273,0.0,0.0
06/12/2004,00.00.00,1.0,0.1507537688442211,0.11346316680779,0.033070866141732276,0.11787280701754387,0.07881417208966016,0.3269800931808556,0.18484848484848485,0.23381294964028776,0.18035636679704475,0.3247311827956989,0.6754716981132076,0.38428778996943735,0,0.0,0.0,1.0,0.0,0.0
20/01/2005,12.00.00,2.6,0.3503230437903805,0.11346316680779,0.18425196850393702,0.36019736842105265,0.3781634128705712,0.1351122405760271,0.4484848484848485,0.2805755395683453,0.5032594524119948,0.33978494623655914,0.29056603773584905,0.16383586352021648,1,0.5217391304347826,0.5,0.0,0.0,0.0
17/01/2005,05.00.00,0.5,0.10624551328068917,0.11346316680779,0.012598425196850395,0.0625,0.0636297903109183,0.39644218551461247,0.23030303030303031,0.12994604316546762,0.20034767492394612,0.0967741935483871,0.6213836477987422,0.12716067939275516,0,0.21739130434782608,0.0,0.0,0.0,0.0
01/09/2004,20.00.00,3.0,0.32017229002153624,0.11346316680779,0.2251968503937008,0.40734649122807015,0.2039045553145336,0.11732316814908937,0.3606060606060606,0.5202338129496403,0.4254671881790526,0.643010752688172,0.2993710691823899,0.5219199358685304,1,0.8695652173913043,0.3333333333333333,0.7272727272727273,0.0,0.0
28/03/2005,00.00.00,1.6,0.3295046661880833,0.11346316680779,0.06456692913385827,0.18530701754385964,0.1554591467823572,0.16941973739940702,0.32727272727272727,0.3408273381294964,0.28857018687527164,0.35053763440860214,0.8729559748427672,0.5507289944385991,0,0.0,0.0,0.18181818181818182,0.0,0.0
01/02/2005,22.00.00,3.0,0.2921751615218952,0.11346316680779,0.09291338582677164,0.23464912280701755,0.20462762111352134,0.1927149512918255,0.44545454545454544,0.18660071942446044,0.42981312472837896,0.1978494623655914,0.4352201257861634,0.1331730046595521,1,0.9565217391304348,0.16666666666666666,0.09090909090909091,0.0,0.0
14/06/2004,20.00.00,1.4,0.1730078966259871,0.11346316680779,0.08661417322834646,0.22423245614035087,0.05061460592913955,0.2969080897924608,0.21515151515151515,0.44064748201438847,0.1807909604519774,0.50752688172043,0.46918238993710687,0.504534295305376,0,0.8695652173913043,0.0,0.45454545454545453,0.0,0.0
23/07/2004,22.00.00,1.7,0.35678391959798994,0.11346316680779,0.1700787401574803,0.34210526315789475,0.07519884309472162,0.16518424396442186,0.2515151515151515,0.5364208633093526,0.4019991308126901,0.664516129032258,0.3446540880503145,0.6304925096447718,0,0.9565217391304348,0.6666666666666666,0.5454545454545454,0.0,0.0
08/05/2004,01.00.00,2.2,0.23115577889447236,0.11346316680779,0.08503937007874014,0.21984649122807018,0.06941431670281996,0.3227445997458704,0.23333333333333334,0.40242805755395683,0.21295089091699262,0.3333333333333333,0.6352201257861635,0.37196252317250367,1,0.043478260869565216,0.8333333333333334,0.36363636363636365,1.0,0.0
29/09/2004,21.00.00,1.9,0.33094041636755206,0.11346316680779,0.19055118110236222,0.3678728070175439,0.16775126536514823,0.15374841168996187,0.3939393939393939,0.4060251798561151,0.47544545849630593,0.4946236559139785,0.44779874213836474,0.4629991482539206,0,0.9130434782608695,0.3333333333333333,0.7272727272727273,0.0,0.0
16/01/2005,01.00.00,3.2,0.3725771715721464,0.11346316680779,0.15118110236220475,0.31798245614035087,0.3477946493130875,0.16221939855993223,0.4909090909090909,0.2630395683453237,0.4715341156019122,0.14623655913978495,0.7283018867924527,0.20121248559547075,1,0.043478260869565216,1.0,0.0,1.0,0.0
29/06/2004,13.00.00,2.5,0.40703517587939697,0.11346316680779,0.2440944881889764,0.4276315789473684,0.09399855386840203,0.1520542143159678,0.3939393939393939,0.6348920863309353,0.36201651455888745,0.8537634408602149,0.1911949685534591,0.6951751089733954,1,0.5652173913043478,0.16666666666666666,0.45454545454545453,0.0,0.0
26/11/2004,00.00.00,2.5,0.36252692031586503,0.11346316680779,0.14645669291338584,0.3119517543859649,0.2653651482284888,0.15544260906395596,0.33636363636363636,0.306205035971223,0.4389395914819644,0.24086021505376345,0.6955974842767295,0.28593616914675085,1,0.0,0.6666666666666666,0.9090909090909091,0.0,0.0
03/02/2005,08.00.00,3.0,0.5276381909547738,0.11346316680779,0.25984251968503935,0.4451754385964912,0.5220535068691251,0.08979246082168572,0.8242424242424242,0.3601618705035971,0.612342459800087,0.06881720430107527,0.6993710691823899,0.12841324715667116,1,0.34782608695652173,0.5,0.09090909090909091,0.0,1.0
12/02/2005,07.00.00,1.6,0.4328786791098349,0.11346316680779,0.13543307086614176,0.29769736842105265,0.24005784526391902,0.12621770436255825,0.5242424242424243,0.266636690647482,0.5510647544545849,0.15268817204301074,0.7081761006289308,0.19985971241044143,0,0.30434782608695654,0.8333333333333334,0.09090909090909091,1.0,1.0
25/09/2004,13.00.00,1.4,0.1363962670495334,0.11346316680779,0.09133858267716535,0.23135964912280702,0.018076644974692697,0.3146971622193986,0.01818181818181818,0.2787769784172662,0.1751412429378531,0.4666666666666667,0.27672955974842767,0.2645423117390651,0,0.5652173913043478,0.8333333333333334,0.7272727272727273,1.0,0.0
21/01/2005,15.00.00,3.0,0.5412778176597272,0.11346316680779,0.2614173228346457,0.44627192982456143,0.2957339117859725,0.08640406607369759,0.4121212121212121,0.38219424460431656,0.7501086484137331,0.3225806451612903,0.48805031446540875,0.2672478581091237,1,0.6521739130434783,0.6666666666666666,0.0,0.0,0.0
15/03/2004,03.00.00,1.1,0.3094041636755205,0.03048264182895851,0.06614173228346457,0.18859649122807018,0.1301518438177874,0.34138077085980517,0.3242424242424242,0.420863309352518,0.3476749239461104,0.3118279569892473,0.6830188679245283,0.3699083120396814,0,0.13043478260869565,0.0,0.18181818181818182,0.0,0.0
07/08/2004,07.00.00,0.9,0.15865039483129936,0.11346316680779,0.07716535433070865,0.20888157894736842,0.03253796095444685,0.21939855993223212,0.12121212121212122,0.47526978417266186,0.2777053455019557,0.5333333333333333,0.6716981132075472,0.771882358835613,0,0.30434782608695654,0.8333333333333334,0.6363636363636364,1.0,1.0
20/12/2004,03.00.00,0.9,0.16941852117731515,0.11346316680779,0.028346456692913385,0.10581140350877193,0.1301518438177874,0.336298178737823,0.3242424242424242,0.210431654676259,0.21251629726205998,0.24516129032258066,0.7635220125786164,0.32321258580089185,0,0.13043478260869565,0.0,1.0,0.0,0.0
03/02/2005,16.00.00,2.0,0.4371859296482412,0.11346316680779,0.15748031496062992,0.3267543859649123,0.28994938539407084,0.1228293096145701,0.4666666666666667,0.3098021582733813,0.5180356366797044,0.3784946236559139,0.3182389937106918,0.21363795781351771,1,0.6956521739130435,0.5,0.09090909090909091,0.0,0.0
03/04/2004,04.00.00,0.8,0.24335965541995694,0.04149026248941575,0.04409448818897638,0.14309210526315788,0.039045553145336226,0.34858110969927997,0.21515151515151515,0.3727517985611511,0.29117774880486746,0.35268817204301073,0.6138364779874214,0.3828348113632948,0,0.17391304347826086,0.8333333333333334,0.2727272727272727,1.0,0.0
24/08/2004,10.00.00,2.0,0.25915290739411345,0.11346316680779,0.1732283464566929,0.34594298245614036,0.12364425162689804,0.1660313426514189,0.3606060606060606,0.4487410071942446,0.4150369404606693,0.6838709677419355,0.2138364779874214,0.4531289142742622,1,0.43478260869565216,0.16666666666666666,0.6363636363636364,0.0,0.0
04/03/2005,19.00.00,3.6,0.43862167982771,0.11346316680779,0.231496062992126,0.4133771929824561,0.2950108459869848,0.09995764506565015,0.5636363636363636,0.3529676258992806,0.5597566275532377,0.23225806451612904,0.5446540880503145,0.207876146099504,1,0.8260869565217391,0.6666666666666666,0.18181818181818182,0.0,1.0
05/07/2004,10.00.00,3.2,0.36611629576453697,0.11346316680779,0.247244094488189,0.4309210526315789,0.23427331887201736,0.156289707750953,0.5212121212121212,0.552158273381295,0.49934810951760106,0.6989247311827957,0.1761006289308176,0.4089884262738614,1,0.43478260869565216,0.0,0.5454545454545454,0.0,0.0
21/03/2005,13.00.00,1.8,0.3682699210337401,0.11346316680779,0.10866141732283464,0.25877192982456143,0.1829356471438901,0.1329944938585345,0.37575757575757573,0.34577338129496404,0.3055193394176445,0.5053763440860215,0.38238993710691827,0.4129966431183927,0,0.5652173913043478,0.0,0.18181818181818182,0.0,0.0
29/05/2004,13.00.00,0.7,0.1414213926776741,0.11346316680779,0.07244094488188976,0.20010964912280702,0.044107013738250184,0.4074544684455739,0.18484848484848485,0.35926258992805754,0.1303780964797914,0.5311827956989247,0.2792452830188679,0.3390951450473471,0,0.5652173913043478,0.8333333333333334,0.36363636363636365,1.0,0.0
06/07/2004,22.00.00,2.1,0.29361091170136394,0.11346316680779,0.19842519685039373,0.37719298245614036,0.09472161966738973,0.18763235916984328,0.3181818181818182,0.502248201438849,0.4567579313342025,0.6602150537634408,0.20000000000000004,0.3981161380830703,1,0.9565217391304348,0.16666666666666666,0.5454545454545454,0.0,0.0
11/04/2004,22.00.00,1.1,0.19885139985642497,0.04487722269263336,0.04251968503937007,0.14144736842105263,0.04121475054229935,0.4023718763235917,0.21515151515151515,0.28552158273381295,0.10604085180356367,0.35268817204301073,0.3748427672955975,0.22952051705997298,0,0.9565217391304348,1.0,0.2727272727272727,1.0,0.0
24/03/2005,14.00.00,3.0,0.5563531945441493,0.11346316680779,0.2188976377952756,0.40021929824561403,0.3492407809110629,0.0652265988987717,0.47878787878787876,0.4379496402877698,0.6410256410256411,0.4903225806451612,0.43018867924528303,0.4394508742922993,1,0.6086956521739131,0.5,0.18181818181818182,0.0,0.0
15/09/2004,22.00.00,1.8,0.3445800430725054,0.11346316680779,0.15905511811023623,0.32839912280701755,0.14244396240057844,0.18212621770436255,0.21515151515151515,0.5274280575539568,0.3802694480660582,0.5161290322580645,0.730817610062893,0.7928252918482889,0,0.9565217391304348,0.3333333333333333,0.7272727272727273,0.0,0.0
26/05/2004,16.00.00,1.3,0.23115577889447236,0.11346316680779,0.14960629921259844,0.3168859649122807,0.07881417208966016,0.4040660736975858,0.3303030303030303,0.34802158273381295,0.23772272924815296,0.724731182795699,0.0578616352201258,0.22781702490104713,0,0.6956521739130435,0.3333333333333333,0.36363636363636365,0.0,0.0
11/08/2004,02.00.00,0.8,0.24694903086862885,0.11346316680779,0.08031496062992126,0.21271929824561403,0.016630513376717282,0.20118593816179586,0.1,0.5008992805755396,0.2994350282485876,0.6150537634408602,0.6477987421383647,0.9584648529485446,0,0.08695652173913043,0.3333333333333333,0.6363636363636364,0.0,0.0
16/03/2004,12.00.00,3.3,0.5778894472361809,0.23285351397121085,0.2850393700787402,0.47149122807017546,0.15256688358640635,0.19229140194832697,0.4575757575757576,0.5921762589928058,0.5919165580182529,0.5655913978494623,0.2289308176100629,0.31985570419359693,1,0.5217391304347826,0.16666666666666666,0.18181818181818182,0.0,0.0
17/09/2004,05.00.00,0.3,0.07753050969131371,0.11346316680779,0.01732283464566929,0.0756578947368421,0.02096890817064353,0.4870817450232952,0.06363636363636363,0.30710431654676257,0.10864841373315949,0.46236559139784944,0.6276729559748428,0.5761310686908161,0,0.21739130434782608,0.6666666666666666,0.7272727272727273,0.0,0.0
23/05/2004,03.00.00,1.9,0.3962670495333812,0.11346316680779,0.1952755905511811,0.37280701754385964,0.1301518438177874,0.14781872088098263,0.3242424242424242,0.5944244604316546,0.42068665797479354,0.43010752688172044,0.659119496855346,0.5427125607495366,0,0.13043478260869565,1.0,0.36363636363636365,1.0,0.0
28/09/2004,06.00.00,1.2,0.16367552045944006,0.11346316680779,0.11181102362204724,0.2637061403508772,0.16992046276211134,0.24057602710715797,0.23939393939393938,0.31564748201438847,0.2907431551499348,0.3010752688172043,0.6716981132075472,0.3496167142642417,0,0.2608695652173913,0.16666666666666666,0.7272727272727273,0.0,0.0
29/10/2004,17.00.00,3.1,0.46159368269921036,0.11346316680779,0.28818897637795277,0.4731359649122807,0.26391901663051337,0.096569250317662,0.4,0.564748201438849,0.4828335506301608,0.47526881720430103,0.7937106918238993,0.7538453830352222,1,0.7391304347826086,0.6666666666666666,0.8181818181818182,0.0,1.0
16/01/2005,12.00.00,0.8,0.13208901651112706,0.11346316680779,0.031496062992125984,0.1162280701754386,0.08315256688358641,0.3392630241423126,0.2606060606060606,0.12275179856115108,0.13298565840938723,0.27956989247311825,0.30440251572327043,0.1279623227616614,0,0.5217391304347826,1.0,0.0,1.0,0.0
21/06/2004,07.00.00,2.5,0.34816941852117733,0.11346316680779,0.2692913385826772,0.4550438596491228,0.12364425162689804,0.156289707750953,0.26666666666666666,0.6110611510791367,0.4267709691438505,0.4881720430107527,0.48805031446540875,0.49376221253569813,1,0.30434782608695654,0.0,0.45454545454545453,0.0,1.0
18/07/2004,19.00.00,0.6,0.24623115577889448,0.11346316680779,0.09291338582677164,0.2324561403508772,0.03109182935647144,0.25709445150360016,0.16666666666666666,0.381294964028777,0.15514993481095177,0.7698924731182795,0.139622641509434,0.4346410140788617,0,0.8260869565217391,1.0,0.5454545454545454,1.0,1.0
08/10/2004,20.00.00,2.9,0.5491744436468055,0.11346316680779,0.2897637795275591,0.47478070175438597,0.23644251626898047,0.08598051673019907,0.2878787878787879,0.560251798561151,0.5275966970882225,0.5763440860215053,0.5245283018867924,0.7018888721879852,1,0.8695652173913043,0.6666666666666666,0.8181818181818182,0.0,0.0
15/03/2004,07.00.00,2.2,0.47882268485283563,0.0838272650296359,0.14960629921259844,0.3157894736842105,0.16052060737527116,0.2435408725116476,0.2606060606060606,0.5211330935251799,0.4406779661016949,0.2838709677419355,0.7672955974842768,0.378475875544867,1,0.30434782608695654,0.0,0.18181818181818182,0.0,1.0
